r,theta,phi,u_x,u_y,u_z,F_i,F_true
2.0336614,0.39899978,-0.068717964,0.0,0.0,0.0,-0.038893253,0.13932094
2.0817795,1.4278058,0.9404815,0.0,0.0,0.0,0.0258791,0.13932094
2.0981083,1.8851876,-0.5702715,0.0,0.0,0.0,0.019870393,0.13932094
2.1026545,0.75315374,-2.4495108,0.0,0.0,0.0,-0.015871882,0.13932094
2.1316476,1.8016934,0.50408006,0.0,0.0,0.0,0.020229712,0.13932094
2.1320658,1.8169484,-1.7371422,0.0,0.0,0.0,0.019915402,0.13932094
2.1580946,1.4532791,-2.0403812,0.0,0.0,0.0,0.020572707,0.13932094
2.1634405,1.9178766,-0.008417442,0.0,0.0,0.0,0.01569128,0.13932094
2.2246938,1.8210173,3.1326382,0.0,0.0,0.0,0.016512036,0.13932094
2.2965484,1.2994919,2.759622,0.0,0.0,0.0,0.01078409,0.13932094
2.3547692,1.3293931,1.412735,0.0,0.0,0.0,0.0071817636,0.13932094
2.3836794,1.7344676,-1.1151271,0.0,0.0,0.0,0.010448121,0.13932094
2.3846018,2.603205,2.047409,0.0,0.0,0.0,-0.0062788706,0.13932094
2.3886886,2.261162,-1.9478112,0.0,0.0,0.0,-0.0016999841,0.13932094
2.4055214,1.707805,2.0622165,0.0,0.0,0.0,0.009146944,0.13932094
1.0862682,1.9633445,-3.0979402,0.0,-0.0,0.0,0.075038716,0.10030361
1.0989046,0.56979316,1.2923768,0.0,-0.0,0.0,-0.1693669,0.10030361
1.1061132,1.9887697,-1.6491117,0.0,-0.0,0.0,0.069902614,0.10030361
1.1238077,2.5382085,1.2942691,0.0,-0.0,0.0,-0.14767674,0.10030361
1.3089104,1.5109288,-0.61087376,0.0,-0.0,0.0,0.124182224,0.10030361
1.4540027,2.2140636,-0.06812078,0.0,-0.0,0.0,-0.007655099,0.10030361
1.4700602,1.4878308,2.3905377,0.0,-0.0,0.0,0.09307641,0.10030361
1.5681213,1.5822797,1.6604906,0.0,-0.0,0.0,0.0768545,0.10030361
1.5948788,0.9046334,-2.6958945,0.0,-0.0,0.0,-0.013714552,0.10030361
1.5965662,2.4034898,-2.4386058,0.0,-0.0,0.0,-0.057130627,0.10030361
1.6293156,0.27119723,-0.7182206,0.0,-0.0,0.0,-0.13144346,0.10030361
1.6342784,1.4620225,-2.257042,0.0,-0.0,0.0,0.06509665,0.10030361
1.6507276,1.3653064,-1.4588596,0.0,-0.0,0.0,0.05963385,0.10030361
1.7022575,2.6814077,-0.8941442,0.0,-0.0,0.0,-0.0941131,0.10030361
1.7892804,2.1012597,2.3999453,0.0,-0.0,0.0,0.011679366,0.10030361
1.8387628,1.0426043,-0.28974164,0.0,-0.0,0.0,0.008715659,0.10030361
1.8722882,1.8415047,1.0441457,0.0,-0.0,0.0,0.03543295,0.10030361
1.8753943,0.75383806,-1.7350138,0.0,-0.0,0.0,-0.032969385,0.10030361
1.9836305,0.8707692,1.8105099,0.0,-0.0,0.0,-0.011437386,0.10030361
2.0245256,0.42966267,-3.0472088,0.0,-0.0,0.0,-0.040512413,0.10030361
2.0246737,1.5935771,0.44308904,0.0,-0.0,0.0,0.0265868,0.10030361
2.0303898,1.8699118,-2.6469078,0.0,-0.0,0.0,0.02426581,0.10030361
2.0477033,1.0758023,2.7290568,0.0,-0.0,0.0,0.010421008,0.10030361
2.094521,0.7215554,0.653776,0.0,-0.0,0.0,-0.017614782,0.10030361
2.1170802,2.2167335,3.045532,0.0,-0.0,0.0,-0.003301829,0.10030361
2.1300497,2.0940244,1.5412266,0.0,-0.0,0.0,0.0052763,0.10030361
2.135771,2.5995772,0.42480314,0.0,-0.0,0.0,-0.022439871,0.10030361
2.147895,1.84873,-1.3802083,0.0,-0.0,0.0,0.01872927,0.10030361
2.1833806,1.5532646,2.9645889,0.0,-0.0,0.0,0.017908558,0.10030361
2.1946368,2.1072276,-0.6777789,0.0,-0.0,0.0,0.0034965426,0.10030361
1.0501416,1.2276886,0.42241976,0.0,-0.0,0.0,0.085109204,-0.15075175
1.074492,0.47912183,-1.39795,0.0,-0.0,0.0,-0.20627487,-0.15075175
1.1594024,1.8864393,1.2995191,0.0,-0.0,0.0,0.10503564,-0.15075175
1.1682725,2.4855509,0.37454194,0.0,-0.0,0.0,-0.119528584,-0.15075175
1.2136842,2.187267,-1.897025,0.0,-0.0,0.0,0.0076421425,-0.15075175
1.256921,1.4413079,-1.4744387,0.0,-0.0,0.0,0.12535156,-0.15075175
1.3965464,0.47054014,2.7383816,0.0,-0.0,0.0,-0.14564489,-0.15075175
1.4011326,1.1532583,1.6552529,0.0,-0.0,0.0,0.05284652,-0.15075175
1.4525828,2.212948,2.834488,0.0,-0.0,0.0,-0.0051994324,-0.15075175
1.7411116,1.4014575,-2.393041,0.0,-0.0,0.0,0.0513255,-0.15075175
1.7481902,1.6083262,2.9208062,0.0,-0.0,0.0,0.0503148,-0.15075175
1.8181663,1.0307475,-1.0709835,0.0,-0.0,0.0,0.0073243678,-0.15075175
1.8355078,2.045725,-1.2879682,0.0,-0.0,0.0,0.01966998,-0.15075175
1.844956,0.7219057,-0.04253185,0.0,-0.0,0.0,-0.03876275,-0.15075175
1.8759484,1.619586,-0.4584716,0.0,-0.0,0.0,0.03669581,-0.15075175
1.8834897,2.0249212,0.13479619,0.0,-0.0,0.0,0.020051807,-0.15075175
1.892704,2.6066005,-0.6330623,0.0,-0.0,0.0,-0.049494043,-0.15075175
1.8958492,2.8998291,2.523613,0.0,-0.0,0.0,-0.07557567,-0.15075175
1.8958627,0.67385036,-2.3910737,0.0,-0.0,0.0,-0.040906847,-0.15075175
1.9315665,1.0395832,2.6116447,0.0,-0.0,0.0,0.007899821,-0.15075175
1.95814,1.9067613,1.8111916,0.0,-0.0,0.0,0.02639252,-0.15075175
1.9988261,2.3228216,1.3367968,0.0,-0.0,0.0,-0.012568977,-0.15075175
2.0682337,2.4281433,-2.4695487,0.0,-0.0,0.0,-0.016267411,-0.15075175
2.120874,1.5013313,2.0978124,0.0,-0.0,0.0,0.0225185,-0.15075175
2.1572976,1.7441356,-1.9208001,0.0,-0.0,0.0,0.018583804,-0.15075175
2.2021506,0.20617071,-2.8322341,0.0,-0.0,0.0,-0.02054581,-0.15075175
2.2295656,1.4573146,-2.9350622,0.0,-0.0,0.0,0.016130507,-0.15075175
2.252577,1.8434745,-2.439721,0.0,-0.0,0.0,0.015029341,-0.15075175
2.2667341,2.0566669,0.6827013,0.0,-0.0,0.0,0.0057427436,-0.15075175
2.2850697,2.434864,2.1585355,0.0,-0.0,0.0,-0.009893928,-0.15075175
1.0142025,2.573528,1.0065297,0.0,0.0,0.0,-0.1796795,-0.05355722
1.0923612,0.56381094,2.5775673,0.0,0.0,0.0,-0.17218253,-0.05355722
1.2170653,1.7951292,2.9656122,0.0,0.0,0.0,0.12577353,-0.05355722
1.2436963,1.2486107,-1.6672561,0.0,0.0,0.0,0.09470351,-0.05355722
1.3516574,0.81981796,-0.12196415,0.0,0.0,0.0,-0.039870024,-0.05355722
1.4244763,1.9094383,2.0586267,0.0,0.0,0.0,0.07657322,-0.05355722
1.4320495,1.0331957,1.0966723,0.0,0.0,0.0,0.0214459,-0.05355722
1.433229,2.2211692,-0.77967596,0.0,0.0,0.0,-0.008778781,-0.05355722
1.5048152,2.2245781,-2.5667422,0.0,0.0,0.0,-0.013458177,-0.05355722
1.5555872,2.1223927,0.23680769,0.0,0.0,0.0,0.010247156,-0.05355722
1.6184655,1.0179942,-2.7399008,0.0,0.0,0.0,0.011257619,-0.05355722
1.720124,1.9039835,-1.8701602,0.0,0.0,0.0,0.042487636,-0.05355722
1.8337436,1.3397565,-0.71139985,0.0,0.0,0.0,0.041128576,-0.05355722
1.850339,0.35193586,-2.0597072,0.0,0.0,0.0,-0.07464887,-0.05355722
1.9203274,1.0940081,2.6124487,0.0,0.0,0.0,0.014625713,-0.05355722
1.96557,0.6006692,1.8337723,0.0,0.0,0.0,-0.03727737,-0.05355722
2.0245256,2.71193,-3.0472088,0.0,0.0,0.0,-0.037992537,-0.05355722
2.0425642,2.5707293,-1.3596839,0.0,0.0,0.0,-0.027859272,-0.05355722
2.0440845,1.8462225,-0.43490225,0.0,0.0,0.0,0.023993254,-0.05355722
2.0464907,2.5194914,1.4109418,0.0,0.0,0.0,-0.02541745,-0.05355722
2.0989292,1.3963822,-0.18536577,0.0,0.0,0.0,0.02476117,-0.05355722
2.1622095,1.6950568,-2.6979501,0.0,0.0,0.0,0.01782009,-0.05355722
2.2063673,1.740862,-1.1643796,0.0,0.0,0.0,0.016439557,-0.05355722
2.2090013,1.5871212,0.48174107,0.0,0.0,0.0,0.015746549,-0.05355722
2.2218623,1.6020472,2.6653671,0.0,0.0,0.0,0.015237182,-0.05355722
2.2622235,3.0677247,-0.21538617,0.0,0.0,0.0,-0.019322596,-0.05355722
2.2663314,1.4943277,1.3343487,0.0,0.0,0.0,0.013401911,-0.05355722
2.2754352,2.4849377,-0.34048104,0.0,0.0,0.0,-0.010286147,-0.05355722
2.3037002,1.0025395,-1.153748,0.0,0.0,0.0,0.0002245605,-0.05355722
2.3322763,2.091621,1.0193381,0.0,0.0,0.0,0.003961608,-0.05355722
1.0081642,1.8917699,-2.0766897,0.0,0.0,0.0,0.07975711,-0.06843913
1.0375903,1.60775,0.37480995,0.0,0.0,0.0,0.12591034,-0.06843913
1.1578138,1.5354134,2.476861,0.0,0.0,0.0,0.14060451,-0.06843913
1.1790023,0.41520333,1.7468203,0.0,0.0,0.0,-0.2049619,-0.06843913
1.2198172,1.6881933,-1.0529064,0.0,0.0,0.0,0.13768604,-0.06843913
1.3319111,0.9124736,-0.27885446,0.0,0.0,0.0,-0.010375589,-0.06843913
1.3767315,2.2446818,2.0663497,0.0,0.0,0.0,-0.010753527,-0.06843913
1.5875621,2.6950595,-0.63994884,0.0,0.0,0.0,-0.116860464,-0.06843913
1.6557858,1.1168956,-2.0844414,0.0,0.0,0.0,0.02826628,-0.06843913
1.7411432,2.2713807,-2.4912305,0.0,0.0,0.0,-0.018123724,-0.06843913
1.7821443,1.694251,1.7218575,0.0,0.0,0.0,0.04574035,-0.06843913
1.8255063,0.8322158,2.877328,0.0,0.0,0.0,-0.021732777,-0.06843913
1.8772501,2.3632355,0.24068016,0.0,0.0,0.0,-0.022929579,-0.06843913
1.8936167,0.6936399,-1.3742238,0.0,0.0,0.0,-0.038609594,-0.06843913
1.9146063,1.6489735,0.74895275,0.0,0.0,0.0,0.033765495,-0.06843913
1.9635118,1.6005794,-1.6364176,0.0,0.0,0.0,0.030025825,-0.06843913
1.9653456,0.2712961,-2.72028,0.0,0.0,0.0,-0.0551953,-0.06843913
1.9870907,1.2019805,2.1972108,0.0,0.0,0.0,0.023237437,-0.06843913
1.99828,1.0511442,-2.7244701,0.0,0.0,0.0,0.008108377,-0.06843913
2.0036194,1.7433217,0.19114347,0.0,0.0,0.0,0.027484998,-0.06843913
2.1019585,2.6726332,1.8417622,0.0,0.0,0.0,-0.029209165,-0.06843913
2.137737,2.0334766,2.8859227,0.0,0.0,0.0,0.009550065,-0.06843913
2.1632118,2.5673852,2.804669,0.0,0.0,0.0,-0.020480387,-0.06843913
2.1771286,2.2822742,0.9213931,0.0,0.0,0.0,-0.0068671852,-0.06843913
2.1998997,1.8586532,2.3218691,0.0,0.0,0.0,0.016654678,-0.06843913
2.2290463,1.5290675,-0.91011125,0.0,0.0,0.0,0.015192017,-0.06843913
2.2295656,1.6842781,-2.9350622,0.0,0.0,0.0,0.014601916,-0.06843913
2.241118,1.0715827,-0.6265768,0.0,0.0,0.0,0.0052898824,-0.06843913
2.2508109,1.0153013,0.9719826,0.0,0.0,0.0,0.0021801293,-0.06843913
2.2531908,0.53550625,0.8211356,0.0,0.0,0.0,-0.013225496,-0.06843913
1.0323237,1.663119,-1.5753111,0.0,0.0,0.0,0.12285883,-0.23892076
1.0418681,1.6523123,2.6321247,0.0,0.0,0.0,0.12502366,-0.23892076
1.1925148,0.58719397,0.8775973,0.0,0.0,0.0,-0.14363304,-0.23892076
1.2227551,1.3581867,-0.1995346,0.0,0.0,0.0,0.118164316,-0.23892076
1.2738947,2.5361967,1.9221582,0.0,0.0,0.0,-0.11977932,-0.23892076
1.3376956,0.24299757,-2.5608926,0.0,0.0,0.0,-0.20504059,-0.23892076
1.5410131,3.0304034,-1.1795548,0.0,0.0,0.0,-0.17916241,-0.23892076
1.5474076,0.6962993,2.2370863,0.0,0.0,0.0,-0.0638414,-0.23892076
1.6288743,1.3302754,1.728778,0.0,0.0,0.0,0.0587752,-0.23892076
1.6640096,1.9038302,0.6594451,0.0,0.0,0.0,0.04625559,-0.23892076
1.7335845,1.8865281,-2.7296205,0.0,0.0,0.0,0.043578558,-0.23892076
1.8653764,2.4028788,3.0101812,0.0,0.0,0.0,-0.028732326,-0.23892076
1.87725,0.7783571,-2.1155143,0.0,0.0,0.0,-0.029697448,-0.23892076
1.8991817,2.3620136,-0.7335531,0.0,0.0,0.0,-0.020866312,-0.23892076
1.9380679,0.9071378,-1.2472694,0.0,0.0,0.0,-0.00990957,-0.23892076
1.9589849,1.324508,-2.6954226,0.0,0.0,0.0,0.03215626,-0.23892076
1.9721729,1.4903396,0.23441033,0.0,0.0,0.0,0.0322012,-0.23892076
1.9981725,2.5563493,-2.1616666,0.0,0.0,0.0,-0.03070654,-0.23892076
2.0597322,1.4516029,1.186814,0.0,0.0,0.0,0.027118936,-0.23892076
2.069611,2.0575736,-1.2484596,0.0,0.0,0.0,0.010173462,-0.23892076
2.1786997,1.558981,-0.41778862,0.0,0.0,0.0,0.017697707,-0.23892076
2.1964004,1.5256755,2.7618942,0.0,0.0,0.0,0.017462313,-0.23892076
2.23431,1.8417498,1.5093161,0.0,0.0,0.0,0.015742838,-0.23892076
2.2507124,0.29789808,-1.2017632,0.0,0.0,0.0,-0.016177654,-0.23892076
2.3243916,1.117146,-1.7727363,0.0,0.0,0.0,0.0037616491,-0.23892076
2.3255024,1.4225843,-0.8518786,0.0,0.0,0.0,0.010037601,-0.23892076
2.3466682,0.91146547,0.10013413,0.0,0.0,0.0,-0.004320532,-0.23892076
2.38666,1.0836197,-3.1040568,0.0,0.0,0.0,-0.00024922192,-0.23892076
2.409537,2.0569844,-1.8297455,0.0,0.0,0.0,0.0066004284,-0.23892076
2.4128897,2.3558216,-0.108405106,0.0,0.0,0.0,-0.0027371757,-0.23892076
1.0859557,2.6371927,-1.0888114,0.0,-0.0,0.0,-0.19146243,-0.11244303
1.1237146,1.5334128,1.8451813,0.0,-0.0,0.0,0.13872902,-0.11244303
1.1362078,1.7136825,-1.2983327,0.0,-0.0,0.0,0.13474245,-0.11244303
1.2100756,0.7335283,-0.7788273,0.0,-0.0,0.0,-0.08370322,-0.11244303
1.2245816,2.0636475,-2.4650612,0.0,-0.0,0.0,0.052541994,-0.11244303
1.3590616,2.5823736,1.2215278,0.0,-0.0,0.0,-0.1232412,-0.11244303
1.4122963,1.0191089,2.5329375,0.0,-0.0,0.0,0.019185364,-0.11244303
1.4150833,1.5930426,0.9308563,0.0,-0.0,0.0,0.107979834,-0.11244303
1.490978,1.7532002,0.1065684,0.0,-0.0,0.0,0.08834812,-0.11244303
1.586967,0.24567172,1.2123858,0.0,-0.0,0.0,-0.14650646,-0.11244303
1.6059388,1.4260362,-0.63954175,0.0,-0.0,0.0,0.068313956,-0.11244303
1.6283396,2.5532045,2.7247412,0.0,-0.0,0.0,-0.08359024,-0.11244303
1.6967295,1.2840581,-2.7721999,0.0,-0.0,0.0,0.04894373,-0.11244303
1.7757376,0.5076139,-2.9121835,0.0,-0.0,0.0,-0.0751722,-0.11244303
1.8993962,0.86305296,0.52569634,0.0,-0.0,0.0,-0.016385734,-0.11244303
1.909842,2.0062969,-0.64297044,0.0,-0.0,0.0,0.02112075,-0.11244303
1.9203274,2.0475845,1.8270504,0.0,-0.0,0.0,0.01600378,-0.11244303
2.034079,1.1366351,1.4744225,0.0,-0.0,0.0,0.015857756,-0.11244303
2.0518956,0.8774855,-1.473547,0.0,-0.0,0.0,-0.009100199,-0.11244303
2.053063,1.6429331,2.4702764,0.0,-0.0,0.0,0.024805307,-0.11244303
2.0614226,2.6276515,-0.28412652,0.0,-0.0,0.0,-0.029934056,-0.11244303
2.1289897,0.4212478,-1.0672611,0.0,-0.0,0.0,-0.025836796,-0.11244303
2.1295931,1.155864,-2.228175,0.0,-0.0,0.0,0.014296129,-0.11244303
2.1710122,2.1286592,0.5301671,0.0,-0.0,0.0,0.0022359267,-0.11244303
2.1858242,0.828948,-0.14127749,0.0,-0.0,0.0,-0.0072588027,-0.11244303
2.2274873,1.3020434,-0.152574,0.0,-0.0,0.0,0.015377641,-0.11244303
2.2460566,1.8867797,-2.5099897,0.0,-0.0,0.0,0.014439203,-0.11244303
2.2718828,1.6245185,-1.0193002,0.0,-0.0,0.0,0.012357146,-0.11244303
2.3485515,1.4221742,0.2942057,0.0,-0.0,0.0,0.008430392,-0.11244303
2.3669853,1.418763,-1.4565575,0.0,-0.0,0.0,0.0073884726,-0.11244303
1.0284466,0.17645784,0.39314857,0.0,0.0,-0.0,-0.2761963,-0.26222542
1.0789216,1.5720646,-3.010599,0.0,0.0,-0.0,0.13189474,-0.26222542
1.0811642,0.9029541,-2.1259832,0.0,0.0,-0.0,-0.03285694,-0.26222542
1.217012,2.2141128,1.6827098,0.0,0.0,-0.0,-0.000680387,-0.26222542
1.2846142,1.2233448,0.6356195,0.0,0.0,-0.0,0.082861304,-0.26222542
1.2869823,1.104646,-0.7889291,0.0,0.0,-0.0,0.05043429,-0.26222542
1.3487744,2.0662055,-0.71327055,0.0,0.0,-0.0,0.045835584,-0.26222542
1.3973733,1.1464092,1.6239107,0.0,0.0,-0.0,0.0515572,-0.26222542
1.4108266,1.8458253,-1.5460539,0.0,0.0,-0.0,0.09105998,-0.26222542
1.6314818,0.6275279,2.182621,0.0,0.0,-0.0,-0.072240174,-0.26222542
1.6451972,2.9038508,-1.2154903,0.0,0.0,-0.0,-0.13530456,-0.26222542
1.7278538,1.7908858,0.19077727,0.0,0.0,-0.0,0.049862787,-0.26222542
1.7382882,2.62858,2.6993134,0.0,0.0,-0.0,-0.07904181,-0.26222542
1.8504491,0.7704469,0.030564757,0.0,0.0,-0.0,-0.031711668,-0.26222542
1.8535492,2.0779119,-2.6535618,0.0,0.0,-0.0,0.016080216,-0.26222542
1.8605136,2.392967,-2.0386796,0.0,0.0,-0.0,-0.027451191,-0.26222542
1.8640788,1.7932394,-2.1196892,0.0,0.0,-0.0,0.037241027,-0.26222542
1.8936167,2.4479527,0.19657256,0.0,0.0,-0.0,-0.031914618,-0.26222542
1.938167,1.8463705,2.3474193,0.0,0.0,-0.0,0.030728206,-0.26222542
1.9391754,2.726008,1.1065991,0.0,0.0,-0.0,-0.053104848,-0.26222542
1.941767,1.8119534,1.3108468,0.0,0.0,-0.0,0.031392157,-0.26222542
1.9913212,0.6006322,-1.420754,0.0,0.0,-0.0,-0.036154836,-0.26222542
2.0424867,0.12947418,-2.1084745,0.0,0.0,-0.0,-0.042221785,-0.26222542
2.0763333,0.45220187,1.0756266,0.0,0.0,-0.0,-0.030634493,-0.26222542
2.087843,1.4894848,-0.7843124,0.0,0.0,-0.0,0.024452463,-0.26222542
2.1165829,1.4765723,-2.712053,0.0,0.0,-0.0,0.022752807,-0.26222542
2.1558228,1.345443,-0.26333454,0.0,0.0,-0.0,0.020747587,-0.26222542
2.1685977,1.3242193,-2.2177887,0.0,0.0,-0.0,0.019642904,-0.26222542
2.1892297,1.6746933,0.7852344,0.0,0.0,-0.0,0.016798273,-0.26222542
2.2042382,1.3665917,1.1557604,0.0,0.0,-0.0,0.017906338,-0.26222542
1.0407996,0.85549015,2.108277,0.0,-0.0,0.0,-0.06004317,-0.16125226
1.0808182,1.5211573,-1.0090369,0.0,-0.0,0.0,0.13121401,-0.16125226
1.1461492,1.7809379,2.753013,0.0,-0.0,0.0,0.12663504,-0.16125226
1.2742442,2.767965,-2.624885,0.0,-0.0,0.0,-0.19302785,-0.16125226
1.3795863,0.83122265,-2.350838,0.0,-0.0,0.0,-0.035635263,-0.16125226
1.3986903,0.35630897,0.5914737,0.0,-0.0,0.0,-0.17345509,-0.16125226
1.4664779,2.7179594,-0.108222045,0.0,-0.0,0.0,-0.14217119,-0.16125226
1.471699,1.1909041,0.12714778,0.0,-0.0,0.0,0.05500205,-0.16125226
1.556972,2.4624383,1.4262875,0.0,-0.0,0.0,-0.07268581,-0.16125226
1.7466307,1.3364768,1.4914507,0.0,-0.0,0.0,0.04785718,-0.16125226
1.7526805,1.7576613,-2.0057006,0.0,-0.0,0.0,0.047809675,-0.16125226
1.8057096,1.2563313,3.030137,0.0,-0.0,0.0,0.037289113,-0.16125226
1.8080089,1.3157305,2.3643594,0.0,-0.0,0.0,0.041693628,-0.16125226
1.8332354,1.8143597,0.5282872,0.0,-0.0,0.0,0.039390698,-0.16125226
1.8336656,1.0320998,-1.6661919,0.0,-0.0,0.0,0.007363975,-0.16125226
1.8648399,2.455953,-1.6178325,0.0,-0.0,0.0,-0.035547007,-0.16125226
1.8730006,2.1354535,-0.13037027,0.0,-0.0,0.0,0.0070191994,-0.16125226
1.94708,0.6318138,-0.56426555,0.0,-0.0,0.0,-0.038657427,-0.16125226
1.9475375,1.8649174,-1.354457,0.0,-0.0,0.0,0.029353932,-0.16125226
2.0371444,0.5781891,-2.9822576,0.0,-0.0,0.0,-0.032362252,-0.16125226
2.0431514,0.9516212,0.8566475,0.0,-0.0,0.0,-0.0020022392,-0.16125226
2.0488465,1.6456723,-0.35000414,0.0,-0.0,0.0,0.024318427,-0.16125226
2.0855775,1.9799505,-0.7217888,0.0,-0.0,0.0,0.015193246,-0.16125226
2.1015747,1.428841,-0.94941145,0.0,-0.0,0.0,0.024432302,-0.16125226
2.1387339,2.6741383,2.369527,0.0,-0.0,0.0,-0.026167084,-0.16125226
2.1916716,1.1550791,-0.46972418,0.0,-0.0,0.0,0.011593521,-0.16125226
2.234982,3.036466,-2.3058784,0.0,-0.0,0.0,-0.021868346,-0.16125226
2.2365446,1.9278095,-2.6837935,0.0,-0.0,0.0,0.013349637,-0.16125226
2.2737875,0.8699896,0.20790145,0.0,-0.0,0.0,-0.0043525696,-0.16125226
2.2987025,2.5652144,-0.67143565,0.0,-0.0,0.0,-0.009991631,-0.16125226
1.0437448,1.4891261,-2.499698,0.0,0.0,-0.0,0.121491134,-0.050423734
1.0554101,2.9395297,0.048002813,0.0,0.0,-0.0,-0.27029055,-0.050423734
1.0918989,2.045742,2.0715377,0.0,0.0,-0.0,0.04730141,-0.050423734
1.2683731,1.7312582,-0.29384884,0.0,0.0,-0.0,0.13050328,-0.050423734
1.3540436,0.9533061,0.9600248,0.0,0.0,-0.0,0.0022874475,-0.050423734
1.3759192,2.032528,0.90173566,0.0,0.0,-0.0,0.053284854,-0.050423734
1.4711975,0.36438602,3.0199494,0.0,0.0,-0.0,-0.15616336,-0.050423734
1.4810004,2.3003523,-1.0637797,0.0,0.0,-0.0,-0.034018733,-0.050423734
1.5803795,1.231488,-1.4107603,0.0,0.0,-0.0,0.052572668,-0.050423734
1.646989,1.1130272,2.6600866,0.0,0.0,-0.0,0.027282327,-0.050423734
1.6601251,0.84428877,-0.04730799,0.0,0.0,-0.0,-0.026700705,-0.050423734
1.7770002,2.339374,-1.9587784,0.0,0.0,-0.0,-0.027616277,-0.050423734
1.8027827,1.6888353,-3.1375346,0.0,0.0,-0.0,0.04237193,-0.050423734
1.8442435,1.7920614,-2.136054,0.0,0.0,-0.0,0.03887987,-0.050423734
1.8592,1.5365658,0.26793864,0.0,0.0,-0.0,0.039866194,-0.050423734
1.9170462,1.5148691,1.8388484,0.0,0.0,-0.0,0.036069274,-0.050423734
1.938167,1.2952223,-0.79417336,0.0,0.0,-0.0,0.032013863,-0.050423734
1.9490777,2.7853546,1.2024817,0.0,0.0,-0.0,-0.05592371,-0.050423734
2.037082,0.4453659,0.55815995,0.0,0.0,-0.0,-0.03659028,-0.050423734
2.0703835,0.46771252,-0.62500936,0.0,0.0,-0.0,-0.03188753,-0.050423734
2.0940852,2.1510932,-2.6493258,0.0,0.0,-0.0,0.003014326,-0.050423734
2.1266382,1.7470149,-1.6300397,0.0,0.0,-0.0,0.020134576,-0.050423734
2.1678164,2.1835387,-0.3633274,0.0,0.0,-0.0,-0.0010672435,-0.050423734
2.2821133,2.312135,0.9504893,0.0,0.0,-0.0,-0.0062388256,-0.050423734
2.2841263,0.6317639,-2.480574,0.0,0.0,-0.0,-0.0108958185,-0.050423734
2.336283,1.1123416,-2.5484858,0.0,0.0,-0.0,0.0031692982,-0.050423734
2.345946,1.9881916,2.33269,0.0,0.0,-0.0,0.009007238,-0.050423734
2.348211,0.33160058,1.7616924,0.0,0.0,-0.0,-0.012201637,-0.050423734
2.358033,0.61600333,2.9398592,0.0,0.0,-0.0,-0.0099983215,-0.050423734
2.3651972,2.287228,2.9465826,0.0,0.0,-0.0,-0.0033939444,-0.050423734
1.063023,0.47443542,-0.14119652,0.0,0.0,0.0,-0.21081568,-0.03426633
1.2072399,2.021934,1.140556,0.0,0.0,0.0,0.067881726,-0.03426633
1.2301217,1.2381431,-0.8586611,0.0,0.0,0.0,0.09280224,-0.03426633
1.2465152,2.6075687,-1.7429084,0.0,0.0,0.0,-0.15116552,-0.03426633
1.2596439,1.4532746,0.4567123,0.0,0.0,0.0,0.1266332,-0.03426633
1.2871329,1.6476233,2.7309146,0.0,0.0,0.0,0.13341238,-0.03426633
1.3072803,2.5089948,0.047979288,0.0,0.0,0.0,-0.10711982,-0.03426633
1.3301544,0.40307003,2.9099283,0.0,0.0,0.0,-0.17771484,-0.03426633
1.3439298,0.99739945,1.5433272,0.0,0.0,0.0,0.015472442,-0.03426633
1.3562537,1.4168446,-2.5363917,0.0,0.0,0.0,0.108711034,-0.03426633
1.708739,1.2012485,-1.9239774,0.0,0.0,0.0,0.03801343,-0.03426633
1.7357581,2.2125146,2.0948977,0.0,0.0,0.0,-0.008334391,-0.03426633
1.7460457,1.9356989,-0.7366779,0.0,0.0,0.0,0.036835805,-0.03426633
1.7703,0.8791078,0.7012103,0.0,0.0,0.0,-0.017541945,-0.03426633
1.8314148,2.0005443,0.4370118,0.0,0.0,0.0,0.024779975,-0.03426633
1.8395334,0.93121713,2.4654973,0.0,0.0,0.0,-0.006953776,-0.03426633
1.8456193,3.131019,0.12060214,0.0,0.0,0.0,-0.10424107,-0.03426633
1.8681102,1.6402913,-1.287998,0.0,0.0,0.0,0.036893904,-0.03426633
2.0730736,2.6011996,-2.8021865,0.0,0.0,0.0,-0.026139928,-0.03426633
2.082568,1.5044277,1.057105,0.0,0.0,0.0,0.024756253,-0.03426633
2.2025247,2.462868,1.5042306,0.0,0.0,0.0,-0.013945868,-0.03426633
2.2036283,1.9034085,-2.8246565,0.0,0.0,0.0,0.015240051,-0.03426633
2.2627373,1.5635517,-0.40902397,0.0,0.0,0.0,0.012942597,-0.03426633
2.3330212,1.8649974,1.4190619,0.0,0.0,0.0,0.0129991695,-0.03426633
2.3339875,1.3338233,2.6187265,0.0,0.0,0.0,0.008733332,-0.03426633
2.3512354,0.416499,-0.760576,0.0,0.0,0.0,-0.012603819,-0.03426633
2.354015,2.222391,-2.280165,0.0,0.0,0.0,-0.0013047718,-0.03426633
2.368892,1.1402583,-0.5617074,0.0,0.0,0.0,0.0017365366,-0.03426633
2.3728654,0.48771718,-2.56851,0.0,0.0,0.0,-0.012206465,-0.03426633
2.3735745,2.579056,0.09673133,0.0,0.0,0.0,-0.005820498,-0.03426633
1.0743308,1.7029017,-2.0580108,0.0,-0.0,0.0,0.12798887,0.15468065
1.1766509,1.5302938,2.8660522,0.0,-0.0,0.0,0.14029956,0.15468065
