Re,run,eq,eqs,r2,mse,compl,n_param
50,2,1,0.000545163709827183,-0.00521086096840917,0.05303720184386835,2,1
50,2,2,(-0.00832140736517739/theta),-1.267093113772558,0.1196169676859251,4,1
50,2,3,(-0.0106062524661147/sin(theta)),-5.393627576208762,0.33734227259265936,6,1
50,2,4,(-0.0841467637990376*cos((theta+theta))),-13.157530924298912,0.7469833986069985,9,2
50,2,5,(0.292470514081328*(sin(theta)-0.78396031263655)),0.09466163907935132,0.047767702528489095,9,2
50,2,6,(-0.553081131794*((0.783478682318566-sin(theta))/r)),0.2891756358645081,0.037504703480694145,14,3
50,2,7,(-0.802442587251414*(((0.781676615343713-sin(theta))/r)/r)),0.4091456898192619,0.031174811699890934,13,2
50,2,8,(-0.971104850231862*((((0.779363108147007-sin(theta))/r)/r)/r)),0.37153387275556715,0.033159296359557305,18,4
50,2,9,((((-0.31410693536944-cos((theta+theta)))/r)/r)*(0.363547755426364/r)),0.4110555715322234,0.031074042014801517,21,5
50,2,10,((((-0.778317294622828-cos((-7.9057428045454-theta)))/r)/r)*(0.971891062534677/r)),0.4111423171864649,0.031069465117603397,18,3
50,2,11,(-0.123406920097112*(((-0.271303777379864-cos((2.0833891348092*theta)))/(0.663064962834374-r))/r)),0.4081461895316303,0.03122754759895101,19,4
50,2,12,(0.365347083593272*((((-0.31155674439683-cos((-0.129079293969669-(theta+theta))))/r)/r)/r)),0.46472162538725637,0.02824249945891309,24,6
50,2,13,(-0.351791269403878*(((0.155763784155225-((-0.0953119958604006-cos((2.08325262879692*theta)))/r))/r)/r)),0.4315481008251526,0.02999280975338982,23,5
50,2,14,(-0.895755075733492*(cos((0.738950179993578*theta))*((cos((18.127125608956-theta))/(r*r))/r))),0.47735953840007084,0.027575694543275638,25,5
50,2,15,(-0.365323032861156*(((0.148961774877327-((-0.14049902514556-cos((-0.128853791968618-(theta+theta))))/r))/r)/r)),0.4352924212207572,0.029795250928370286,26,6
50,2,16,(0.3517614777916*((0.619665430352915-((1.94060256731211-((1.10344211085379-cos((2.08312677580029*theta)))/r))/r))/r)),0.3412199440114314,0.03475872790164636,24,5
50,2,17,(0.365270507794958*((0.596408683137233-((1.86701336408699-((1.01355064752839-cos((-0.128651543518944-(theta+theta))))/r))/r))/r)),0.3433485645788876,0.034646417059146686,26,5
50,2,18,(0.373785845929838*((0.582547167582441-((1.82328292411388-((0.961099074298837-cos((-0.19703292875155-(1.95390194583702*theta))))/r))/r))/r)),0.3425846846408652,0.0346867210948774,27,6
50,3,1,0.000545758632812398,-0.005222084736804078,0.05303779403531088,2,1
50,3,2,(-0.00832537864803319/theta),-1.2683075373237274,0.11968104342317416,4,1
50,3,3,(-0.0106062513138212/sin(theta)),-5.393626394280366,0.33734221023144007,6,1
50,3,4,(vf*(sin(theta)-0.785220658634765)),-0.24491542468109784,0.0656845575601391,8,1
50,3,5,(-0.229092825177755+(0.292234823591328*sin(theta))),0.09498461461243701,0.04775066160781858,9,2
50,3,6,(-0.159339316133723*(cos((theta+theta))/r)),-17.926322362902766,0.9985956362989793,11,2
50,3,7,((0.553081509096499/r)*(sin(theta)-0.783483087391411)),0.2892000283833951,0.03750341647614821,11,2
50,3,8,(((0.802442587267746/r)/r)*(-0.781676615343038+sin(theta))),0.40914568980649124,0.031174811700564745,15,3
50,3,9,((0.180593662029667*(sin(theta)-0.777329207096868))/(r-0.82645033093196)),0.2551723482060748,0.03929879395556032,14,3
50,3,10,((0.971110275796775/r)*(((-0.779376799875811+sin(theta))/r)/r)),0.37177225143786286,0.03314671896034774,15,3
50,3,11,(0.36161151134179*(((-0.268637205924929-(cos((theta+theta))/r))/r)/r)),0.07342173398444418,0.04888836803003165,17,2
50,3,12,((0.914776680383934/r)*(((-0.76357829959452+sin((theta/0.965535828601763)))/r)/r)),0.41547670940144266,0.03084077276687133,18,4
50,3,13,((0.0675137375515214*(sin((theta+(4.84078819234054+theta)))-0.306366061470982))/(r-0.828200526731556)),0.3405889705010622,0.03479201949321884,20,5
50,3,14,(0.365330936897299*((((-0.311552087673466-cos((theta+(0.129169772395803+theta))))/r)/r)/r)),0.4647544367547366,0.028240768256846547,24,6
50,3,15,((((0.374626828339494/r)/r)/r)*(-0.334647824588504+sin((897.127969332748+(theta/0.512826164210546))))),0.4666498097511482,0.028140764084504777,21,5
50,3,16,(0.0136583905192421-(((-0.366343531157148/r)/r)*(-0.3301994402842-(sin((theta+(26.8320070454952+theta)))/r)))),0.533133043154965,0.024632958104499496,23,4
50,3,17,(0.0396159743943769-(((0.730633507586766/r)/r)*(0.42841619418608-(sin((2.54473026408845-theta))*(sin((theta-13.0345968326644))/r))))),0.3318480382893876,0.035253210875062384,28,5
50,3,18,(-0.0150682695451385-((8.46971569293076/r)*(-0.030824946928087-((-0.0863922249800181/r)*(0.963203132729638-(sin(theta)*(sin((theta-12.4378979027031))/r))))))),0.430097834534528,0.030069329087760232,31,6
50,3,19,(0.0348845125307656-(((0.839521638427773/r)^2.24475611598647)*(0.490103553921876-((sin((theta-16.181257861919))/r)*(-0.226624641990903-sin((-24.3584882531411+theta))))))),0.3105933592972574,0.036374655880885565,33,7
50,4,1,0.000544983796324736,-0.005207469112879393,0.05303702288188798,2,1
50,4,2,(-0.00832537864803318/theta),-1.2683075373237247,0.11968104342317401,4,1
50,4,3,(-0.010606253178395/sin(theta)),-5.39362830680768,0.33734231114071306,6,1
50,4,4,(-0.0841444401841234*cos((theta+theta))),-13.156789748928139,0.7469442925156621,9,2
50,4,5,((0.292234824208526*sin(theta))-0.229092825681721),0.09498461377014866,0.04775066165225962,9,2
50,4,6,(cos((theta+theta))*(-0.159339316122033/r)),-17.926322360219594,0.998595636157409,11,2
50,4,7,((0.553081134571567*(-0.783478671037886+sin(theta)))/r),0.28917557109236225,0.03750470689821927,11,2
50,4,8,((-0.781676615342854+sin(theta))*((0.802442587178469/r)/r)),0.40914568982923316,0.031174811699364827,15,3
50,4,9,((0.140752970023236+(sin(theta)/-5.52287999115697))/(0.825913447832484-r)),0.25616537775315196,0.03924639946742822,17,4
50,4,10,((-0.0607541587637545+(-0.288229578432826*(cos((2.08861520828931*theta))/r)))/r),0.06552640163971801,0.049304943647597355,20,4
50,4,11,((0.268966651465897+cos((2.08298001457388*theta)))*(-0.0649978760208304/(-0.828311377209621+r))),0.3337220803378762,0.035154332171847984,17,4
50,4,12,(((0.311556744389704+cos((theta+(-8739.78168299282+theta))))*(-0.365347083574823/(r*r)))/r),0.4647216253508426,0.02824249946083436,21,5
50,4,13,(((0.311587166499281+cos((theta+(theta+(0.143379330123156/r)))))*(-0.365363849908426/(r*r)))/r),0.4640680754466616,0.02827698223408026,25,5
50,4,14,(((0.11500931254901*theta)+(cos((theta+(theta+9.64916409407663)))-0.487011610008517))*(((0.370975178773299/r)/r)/r)),0.4637941975537401,0.028291432652048743,26,6
50,4,15,((176.795298755075+theta)*(-0.00197907608874904*(-0.0315340572183116-(((-0.2902230517138-(cos((-2.08046553892787*theta))/r))/r)/r)))),0.5332282098047134,0.02462793689650474,26,5
50,4,16,((-0.304280378802658+(0.0329945344352129*theta))*((-0.75823988901284+sin((1.05919879503238*theta)))*((vf*r)+((-4.0187264034594/r)/r)))),0.5084752032937812,0.025933961585989426,30,6
50,4,17,((cos((6.84557623656528-theta))*cos((5.58787693269712-theta)))*((0.608845886749025-((0.751329997783089/r)/vf))/((r/vf)-0.8231305649779))),0.48508712226282724,0.027167969715571737,30,5
50,5,1,0.000546321718485074,-0.005232718987639329,0.053038355122471695,2,1
50,5,2,(-0.00832770272604167/theta),-1.2690185132691068,0.1197185561244246,4,1
50,5,3,(-0.0106048483846391/sin(theta)),-5.392187480361288,0.3372662898739058,6,1
50,5,4,(vf*(-0.785220432318806+sin(theta))),-0.24491451220376192,0.06568450941576809,8,1
50,5,5,(-0.228934558425291+(0.292040997259469*sin(theta))),0.09524822878714323,0.04773675272687063,9,2
50,5,6,(cos((theta+theta))/(r/-0.159339317003455)),-17.92632256252922,0.9985956468317231,11,2
50,5,7,((sin(theta)-0.783478682221534)*(0.553081129757446/r)),0.2891756365223076,0.03750470344598715,11,2
50,5,8,((sin(theta)-0.781687002025029)*((0.802444761022923/r)/r)),0.4092710671424449,0.031168196508338096,15,3
50,5,9,((-0.140503223515947-(-0.180738078431375*sin(theta)))/(-0.826314980462255+r)),0.25653911374364236,0.03922668031005177,14,3
50,5,10,((-0.0208143818814328-(0.0673627089448307*cos((theta+theta))))/(-0.827586318123053+r)),0.28953901342013755,0.037485530857802984,17,4
50,5,11,((-0.0174786268606227-(0.0649925993934626*cos((2.083013580422*theta))))/(-0.828323345256565+r)),0.3335517338631282,0.03516332003769326,17,4
50,5,12,(((-0.123406861610975*(cos((2.08338922213324*theta))+0.271303575512794))/(r-0.663065133298336))/r),0.4081447208386364,0.031227625090519986,19,4
50,5,13,((-0.311557465820056-cos((theta+(6.41226370715647+theta))))/(r*(r*(2.73706811212007*r)))),0.4647218990659888,0.02824248501900328,24,6
50,5,14,((-0.307932788093676-cos(((theta+(6.91200824262366+theta))-vf)))/(r*(r*(2.75176085719531*r)))),0.47255971058075963,0.02782894433071165,22,3
50,5,15,((sin((theta+(theta-4.582257400471)))+0.312542839511028)*(-0.0469663214180227/(0.969321253140099-(r*(1.83607817135653-r))))),0.4864539171529161,0.027095854521357692,24,5
50,5,16,((sin((theta+(theta+14.2737345014328)))+0.308815140354336)*((-0.121923760048523*((1.84819013555835/r)-vf))/(r-0.570091584267049))),0.4286577697339856,0.03014531016840737,26,5
50,5,17,((sin((theta+((-2.93699712325812*theta)+13.9071093036813)))+0.338044591343105)*((-0.126525216635767*((1.84396073275704/r)-vf))/(r-0.569099508065816))),0.4314595880249624,0.029997479889210803,32,7
50,5,18,((-0.312612709360095-cos((theta+(0.133662508170966+theta))))/(r*(r*(2.33521898240178+(r*(r*(vf*(r*(0.819218199681027*r))))))))),0.5107666573708511,0.025813059278701946,35,8
50,6,1,0.000545286798779366,-0.005213182163850361,0.05303732431539737,2,1
50,6,2,(-0.00831983941878598/theta),-1.266613793859987,0.11959167768167034,4,1
50,6,3,(-0.010606251317843/sin(theta)),-5.393626398405599,0.33734221044909674,6,1
50,6,4,(vf*(-0.785220429905609+sin(theta))),-0.2449145024756263,0.06568450890248963,8,1
50,6,5,(0.292414889448486*(sin(theta)-0.783917177463682)),0.09461665843935085,0.047770075808937405,9,2
50,6,6,(cos((theta+theta))*(-0.159339315972266/r)),-17.92632232584411,0.9985956343436807,11,2
50,6,7,((0.553081134571566/r)*(sin(theta)-0.783478671037886)),0.2891755710923628,0.03750470689821924,11,2
50,6,8,(((0.80244258728753/r)/r)*(sin(theta)-0.781676615343709)),0.4091456898091089,0.031174811700426627,15,3
50,6,9,((((0.971104850276298/r)/r)/r)*(sin(theta)-0.779363108149588)),0.3715338727847981,0.03315929635801501,15,3
50,6,10,((0.0649952392409556/(r-0.828318020517584))*(-0.268948710115214-cos((-2.08299416974817*theta)))),0.33361067068969497,0.03516021039723072,20,5
50,6,11,(((r/0.73628241754973)^-3.20787399131997)*(-0.310122685785341+sin((theta+(11.1251198839039+theta))))),0.44867402110607335,0.029089207408876612,21,5
50,6,12,((0.119073753122991/(r-0.675723574977327))*(-0.232265130367683-(cos((2.08584651025954*theta))/r))),0.20520185624325538,0.041935350295506935,19,4
50,6,13,(((r/0.742547668112284)^-3.20796776726137)*(-0.335078165253948+sin(((-0.69951489639417+theta)/0.51383790928317)))),0.45090156813936577,0.028971676981969344,21,5
50,6,14,(((r/0.652602347116746)^-2.30421980613403)*(-0.264399774358139+(sin((2.01840335794209*(-0.727425783641825+theta)))/r))),0.22761378512787367,0.040752846164165996,23,5
50,6,15,((0.350214009414815+sin(((-1.91976444712306*theta)-130.631279474496)))*(((-0.485133427364437/r)/r)-(-0.220533086806643*vf))),0.5402275322019574,0.024258636793245504,26,6
50,6,16,((-0.348416226834908+sin((1.92656289158567*(-0.689613527047308+theta))))*(((0.42794017805867/r)/r)-(vf*(0.106089303885772*r)))),0.557796739993033,0.02333164559564301,28,6
50,6,17,((0.349240139994963+sin(((-1.92266773934041*theta)-124.341786452814)))*(((-0.444809558560312/r)/r)-(vf*(-1.63536610209553/(r+(11.1964971362106/r)))))),0.5542394780862261,0.023519334791103023,31,6
50,7,1,0.000545600997529746,-0.0052191096266338555,0.053037637061759624,2,1
50,7,2,(-0.00832770272994006/theta),-1.2690185144618589,0.11971855618735693,4,1
50,7,3,(-0.0106063579108124/sin(theta)),-5.39373573330065,0.33734797920580495,6,1
50,7,4,(-0.0841468085857359*cos((theta+theta))),-13.15754521034684,0.7469841523712454,9,2
50,7,5,(0.292414889476549*(-0.783917177480324+sin(theta))),0.09461665844628786,0.0477700758085714,9,2
50,7,6,(0.55308113179876*((-0.783478682318658+sin(theta))/r)),0.2891756358622166,0.03750470348081505,11,2
50,7,7,((0.802442588141093/r)*((-0.781676603942124+sin(theta))/r)),0.4091455510390478,0.03117481902224937,15,3
50,7,8,((0.18103778241826/(-0.825922797611237+r))*(-0.777400126006657+sin(theta))),0.25717554520973385,0.03919310074437302,14,3
50,7,9,((-0.0913353023453415/(0.827083057790594-r))*(-2.22682763874392+exp(sin(theta)))),0.2945485145395085,0.037221218232142333,19,4
50,7,10,((((0.97111079854388/r)/r)/r)*(-0.779370882107617+sin(theta))),0.3716682554124534,0.03315220602620105,15,3
50,7,11,((-2.23068752439346+exp(sin(theta)))*(((0.492091653242186/r)/r)/r)),0.4138204727374144,0.030928159564668815,17,3
50,7,12,(((-0.763578450435566-sin((-1.0356941050396*theta)))/r)*((0.914777292533557/r)/r)),0.4154769745521608,0.030840758776918872,21,5
50,7,13,((0.0678076294584463/(-0.827249793907385+r))*(-0.30659373892502+sin(((4.58402053317613-theta)-theta)))),0.34332722076368005,0.03464754320718113,20,5
50,7,14,((((0.365384896434307/r)/r)/r)*(-0.311648728017017+sin(((4.58334743592438-theta)-theta)))),0.46543957834504546,0.02820461863468485,21,5
50,7,15,((((0.37506192346724/r)/r)/r)*(-0.335688125272485+sin((1.94778739048473*(-0.700417048168306+theta))))),0.46689715773290597,0.028127713444739983,21,5
50,7,16,((((0.465406914295265/r)/r)-(0.211416491240819*vf))*(-0.313087109391696+sin(((4.57630936988282-theta)-theta)))),0.5370563432417284,0.024425955905582473,26,6
50,7,17,((((0.48513327177878/r)/r)-(0.220533074266843*vf))*(-0.350213633319029+sin((-1.31561294824523+(1.91976520868448*theta))))),0.5402274782379795,0.024258639640507212,26,6
50,7,18,((-0.314957061452362+sin(((4.58492090843294-theta)-theta)))*((0.27361039716497/r)-(vf*((-0.897825910990069/r)+0.74785734855552)))),0.5864529852740326,0.0218196771877494,29,6
50,8,1,0.00054539672389269,-0.005215255554247955,0.053037433712171005,2,1
50,8,2,(-0.00831955939699489/theta),-1.2665282009734322,0.1195871616071064,4,1
50,8,3,(-0.0106017715476166/sin(theta)),-5.389032395454822,0.3370998204479213,6,1
50,8,4,(vf*(-0.785220438327661+sin(theta))),-0.24491453642694117,0.06568451069383789,8,1
50,8,5,(-0.228934545130557+(0.292040980977657*sin(theta))),0.09524825085570587,0.047736751562483276,9,2
50,8,6,(cos((theta+theta))*(-0.15933931511235/r)),-17.926322128470687,0.9985956239298118,11,2
50,8,7,((sin(theta)-0.783478682244245)/(1.8080530014883*r)),0.28917563558118975,0.03750470349564266,11,2
50,8,8,((0.802442587350705/(r*r))*(sin(theta)-0.781676615360385)),0.4091456899940502,0.031174811690668706,15,3
50,8,9,((0.180593788456883/(-0.826450159458494+r))*(sin(theta)-0.777329183133191)),0.25517189112491045,0.039298818072197844,14,3
50,8,10,((-0.779363376203113+sin(theta))/((r*(r*r))/0.97117994837063)),0.3715113150104783,0.033160486557281856,15,3
50,8,11,((-0.0673906551858743/(-0.827507472006052+r))*(0.309093928178069+cos((theta+theta)))),0.2906641267575768,0.03742616732971942,17,4
50,8,12,((-0.064996649585076/(-0.828314705979916+r))*(cos((theta/0.480080522801827))+0.268957867176371)),0.3336497856484736,0.03515814660340953,17,4
50,8,13,((-0.351799455926487/(r*(r*r)))*(cos((theta/0.479997491540283))+0.274149325051149)),0.4576531155163869,0.028615450049991574,18,4
50,8,14,((-0.311550848506559+sin(((4.58328190411115-theta)-theta)))/((r*(r*r))/0.365446336886057)),0.464620831839075,0.028247817554814186,21,5
50,8,15,((-0.014159618783633+((-0.258339375623529+sin(((4.58346502850916-theta)-theta)))/((r*r)/0.36533106145122)))/r),0.4693344671769818,0.027999115477924465,23,4
50,8,16,((-0.314301490273864+sin(((4.56053023943467-theta)-theta)))/((r*(r*(r*(11.4987443489594+theta))))/4.78554275013797)),0.46621288291063423,0.028163817334256797,26,6
50,8,17,((((sin((theta+(-1.41785743846932+theta)))-0.143212810851098)*(4.53057918643314/r))-0.675117958782601)/(r*(r*(10.809203454039+theta)))),0.43210183016509607,0.029963593739208313,31,7
50,8,18,((((sin((theta+(-1.42219882472575+theta)))-0.136293903748539)*(0.543675676926472/r))-0.0807382052712397)/(r*(r*(0.461584465920306+(theta^0.111362735602294))))),0.4345320734369903,0.029835368599642094,35,8
50,9,1,0.000544977023058331,-0.005207341440079505,0.05303701614558188,2,1
50,9,2,(-0.00832537864876073/theta),-1.2683075375462636,0.11968104343491567,4,1
50,9,3,(-0.0106062513153666/sin(theta)),-5.3936263958655095,0.33734221031507583,6,1
50,9,4,(vf*(sin(theta)-0.78522043832407)),-0.24491453641246475,0.06568451069307409,8,1
50,9,5,(-0.229092825651273+(0.292234824171236*sin(theta))),0.09498461382104628,0.047750661649574144,9,2
50,9,6,(cos((theta+theta))/(-6.27591496488119*r)),-17.9263224134619,0.9985956389665936,11,2
50,9,7,((0.783479282805227-sin(theta))*(-0.553081180374187/r)),0.2891789672182814,0.037504527710923496,14,3
50,9,8,((-0.781676615341757+sin(theta))*((0.802442587213/r)/r)),0.40914568980624344,0.031174811700577818,15,3
50,9,9,((sin(theta)-0.779363107732611)*(((0.971104848398432/r)/r)/r)),0.37153386613752615,0.03315929670874014,15,3
50,9,10,(0.18052260880244*((0.776267056240801-sin((47.0726452634218-theta)))/(0.826692667543828-r))),0.2926780122642696,0.03731991016890243,17,4
50,9,11,((sin((theta/0.965536054434539))-0.763578450318816)*(((0.914777292064412/r)/r)/r)),0.4154769746785182,0.03084075877025197,18,4
50,9,12,((-0.311556744403888-sin((theta+(theta-54.848792143867))))*(((0.365347083609258/r)/r)/r)),0.4647216254249862,0.02824249945692238,24,6
50,9,13,((-0.334323469704793+sin(((theta-2.31210451010479)/-0.512644071781321)))*(((0.374491518519175/r)/r)/r)),0.4666064191573086,0.028143053470516165,21,5
50,9,14,((-0.309740754260257-sin((theta+(1.7001645013518+theta))))*((((0.906587024578163/r)-0.687698197543067)/r)+0.155096324700353)),0.4604711450899879,0.028466764426804934,24,5
50,9,15,((-0.341148626513533-sin(((1.93823248520319*theta)-4.49214640583086)))*(0.188925791948994*((r-(-5.5997510429134/r))-4.63922111820471))),0.5156961951874834,0.02555296569801199,28,7
50,9,16,((-0.310584196760413-sin((theta+(1.69982890684648+theta))))*(0.0774407518741872*((r-((-7.10496212430508/r)/r))-3.33602744347982))),0.48346064177154136,0.027253786510297116,26,5
50,9,17,((sin((theta/0.963771323337531))-0.790716443061394)*((((-0.692670899468181/r)/r)+(0.314619883088836*vf))*(-1.14541220675644-sin(theta)))),0.5348166458665733,0.024544127412047142,28,5
50,9,18,(0.00161131487116355*(((-3.96560537164003*(theta+((-73.5456052600862/r)/r)))+(-120.129037341852*vf))*(sin((theta+(-654.878125301418+theta)))-0.314931468483677))),0.5224354219957635,0.02519738882714729,34,8
50,10,1,0.000545468674042254,-0.005216612889997974,0.05303750532827957,2,1
50,10,2,(-0.00831955939716036/theta),-1.2665282010240104,0.11958716160977503,4,1
50,10,3,(-0.0106063578602932/sin(theta)),-5.393735681481667,0.337347976471718,6,1
50,10,4,(vf*(-0.785220437929063+sin(theta))),-0.24491453482008785,0.06568451060905667,8,1
50,10,5,((-0.783960307112291+sin(theta))/3.41914968964027),0.09466185841741792,0.04776769095571589,9,2
50,10,6,((0.553081131767074*(sin(theta)-0.783478682318323))/r),0.28917563587902495,0.0375047034799282,11,2
50,10,7,(-0.802442586975534*(((0.78167661532984-sin(theta))/r)/r)),0.40914568972788656,0.031174811704712105,13,2
50,10,8,((sin(theta)-0.777418602573352)/(5.50233497246298*(-0.825058296911984+r))),0.2581070387783554,0.039143953033844256,14,3
50,10,9,((-0.77936310797217+sin(theta))*(((0.97110484582044/r)/r)/r)),0.3715338712841534,0.033159296437192426,15,3
50,10,10,((-2.22682686466287+exp(sin(theta)))/((-0.827083573932422+r)/0.0913350864680492)),0.29453762202151956,0.03722179294606316,16,3
50,10,11,((sin((0.0511909333130938+theta))-0.776562785776488)/(5.42515972390255*(-0.82213882751398+r))),0.3020557871926203,0.03682511752286781,17,4
50,10,12,((0.763578450648826+sin((theta/-0.965536055031487)))*(((-0.914777293390578/r)/r)/r)),0.41547697432703756,0.03084075878879688,18,4
50,10,13,((sin((theta+(-1.44242493748396+theta)))-0.306452997566255)/(14.7944132869075*(-0.827953618329405+r))),0.34157053700579876,0.03474022982116462,20,5
50,10,14,(0.365450343994234*((((-0.311523057002599-sin(((1.44165803901791-theta)-theta)))/r)/r)/r)),0.46440541700692306,0.02825918332927667,24,6
50,10,15,((-0.335004997911324+sin(((4.1341923918401+theta)/-0.513029383758097)))*(((0.374776077450175/r)/r)/r)),0.46665475020735114,0.028140503414845298,21,5
50,10,16,((0.915104222332376+(-0.285165446140034*(theta^1.52742136317412)))*(((sin((-2.29978480406775-theta))/r)/r)/r)),0.4617176363080747,0.028400996726815512,27,6
50,10,17,((-0.340667857282096+sin((5.0644568009073-(2.56628186672965*(theta^0.807283124378949)))))*(((0.376177625768106/r)/r)/r)),0.4717482688894128,0.027871757832275922,25,6
50,10,18,(cos((2.43110525519818-theta))/((r/8.80000463764944)/(((sin(((2.12767599664275-theta)/(0.710905338716683+vf)))/r)/r)/10.6578405582284))),0.44050006331095504,0.02952048393629624,30,5
50,10,19,((sin((theta+(-1.44196967851915+theta)))-0.309130478274912)/((r/0.32545083784711)*(r+(vf*(r+(r+(-3.24689819081178+r))))))),0.4433086655744216,0.029372295719345305,31,6
100,0,1,-0.000505670474166997,-0.023465849110833492,0.06027965376930342,2,1
100,0,2,(-0.0069727962404158/theta),-0.9610672920678711,0.11550210247548298,4,1
100,0,3,(-0.00561622806217729/sin(theta)),-1.489179556197084,0.1466066326957038,6,1
100,0,4,(vf*(sin(theta)-0.787314600018226)),-0.17739141958727545,0.06934549617393615,8,1
100,0,5,(0.0197474929602359/(-3.17151467388655+theta)),-4.75253895882162,0.3388105788126252,7,2
100,0,6,((0.298088428879673*sin(theta))-0.235074002152561),0.07391004029455128,0.05454445028993561,9,2
100,0,7,(cos((theta+theta))*(-0.159121912910825/r)),-15.407184602957393,0.9663433401852712,11,2
100,0,8,((sin(theta)-0.786891617364979)*(0.55619929164884/r)),0.28961717041588797,0.041839824013855394,11,2
100,0,9,((sin(theta)-0.783785221107613)*((0.80247751129877/r)/r)),0.4279606121270988,0.033691731163614604,15,3
100,0,10,((-0.778578318169054+sin(theta))*(0.196017025661781/(-0.807901926502882+r))),0.33706276317455885,0.039045393787525154,14,3
100,0,11,((sin(theta)-0.780223662384742)*(((0.972784411792551/r)/r)/r)),0.39974115829174506,0.03535378848407313,15,3
100,0,12,(((-0.295362475286025/r)/r)*(0.281375966586668+cos((2.10080782505834*theta)))),0.48795032328591226,0.030158482817794915,18,4
100,0,13,((0.319635239092678+cos((theta+theta)))*(((-0.369278365669833/r)/r)/r)),0.45116772216580137,0.0323248887239431,18,4
100,0,14,(((-0.358130085630984/r)/r)*(0.224796096538613+(cos((-2.1106215273207*theta))/r))),0.22147744169360284,0.04585308860776643,20,4
100,0,15,(-0.360051652850745*(-0.150368105530848+((((cos((-2.10760044154303*theta))/r)/r)+0.383041070732443)/r))),0.45330413657764634,0.03219905910181585,21,4
100,0,16,((0.393242421483299*((((cos((-1.90842708690837*(11.6800166651416+theta)))/r)-0.374587163072097)/r)/r))+0.016990452071935),0.5254355562393631,0.02795069360249399,24,5
100,0,17,((0.325664568349381+cos((-1.9673390600582*(6.49995509780118+theta))))*((-0.155830076033713/(-0.681117048171898+r))-(vf/-5.05307893848342))),0.5209949320421464,0.028212235586880054,25,6
100,1,1,-0.000506339378676229,-0.023491188842438948,0.060281146217975846,2,1
100,1,2,(-0.0069727962424792/theta),-0.9610672925882142,0.11550210250612994,4,1
100,1,3,(-0.00561275819939888/sin(theta)),-1.4874465815362368,0.14650456469544995,6,1
100,1,4,(-0.0838907441382782*cos((theta+theta))),-11.200889249883124,0.7186027558218268,9,2
100,1,5,(-0.0196973164930078/(3.17105323016843-theta)),-4.736843580653315,0.33788615914333614,10,3
100,1,6,(-0.234973883359038+(0.297965848641357*sin(theta))),0.07425842849509279,0.054523931070731384,9,2
100,1,7,(cos((theta+theta))*(-0.159121913784055/r)),-15.40718477931295,0.9663433505721853,11,2
100,1,8,((-0.786889972924284+sin(theta))*(0.556197436046815/r)),0.289636704861442,0.041838673482437465,11,2
100,1,9,(((sin(theta)-0.783785221108097)*(0.80247751118983/r))/r),0.42796061214253267,0.03369173116270559,15,3
100,1,10,((sin(theta)-0.778673440998217)/(5.07356227857764*(-0.806506271793624+r))),0.339117206097471,0.03892439208708783,14,3
100,1,11,((0.281375967521469+cos((-2.10080782343709*theta)))*((-0.295362475526691/r)/r)),0.4879503229388078,0.030158482838238528,18,4
100,1,12,((0.281497858974245+cos((-2.10583537016011*theta)))*(0.213905052838665-(0.52001893114244/r))),0.4668230566810152,0.03140282752860416,17,4
100,1,13,(0.96960631889142*(((cos((4.77377920680247+theta))-0.778227396058501)/(r*r))/r)),0.4345187380955987,0.03330547346571477,18,4
100,1,14,((0.270253277979178+cos((-2.10882861291155*theta)))*((0.192823901942595-(0.541142413607804/r))/r)),0.5158662558285749,0.028514302164594926,23,5
100,1,15,((0.268102979874361+cos((-2.11360774419479*theta)))*(-0.198940788341944*(((2.21270855942189/r)/r)-vf))),0.5563230844897428,0.02613149317647095,21,4
100,1,16,((0.31735325347172+cos(((-0.174327631837142-theta)-theta)))*(-0.207361161386189*(((2.21982642898827/r)/r)-vf))),0.5632354561990192,0.025724371264467822,23,4
100,1,17,((0.274897402622048+cos((-2.1073964724444*theta)))*((0.00679287367290787-((vf^0.496427006177069)/r))-(-0.715543869791478*vf))),0.5789008813502095,0.02480171575516765,25,5
100,1,18,((0.276032958578432+cos((-2.10610875139068*theta)))*((-0.267082535223545/r)-(vf*((0.875116202396894/r)-0.726730714034356)))),0.5821991635451651,0.02460745494136706,26,5
100,1,19,((0.275045615763722+cos((-2.10713352462833*theta)))*((0.00348464801040781-((vf^0.490635845218086)/r))-sin((-0.744348965675579*vf)))),0.5802488071812689,0.024722326196176935,27,5
100,1,20,((0.27496752815538+cos((theta*(2.03231609381899-(-0.085691650645603/r)))))*((0.00336617825202777-((vf^0.501064256782675)/r))-(-0.718798647939323*vf))),0.5837413039508467,0.02451662661544011,30,6
100,1,21,((0.269640702425579+cos((2.10941414184343*theta)))*((((0.36990420279218-(-1.27813409885017/r))/r)-vf)*(-0.172530861478723-(0.2774723750556*vf)))),0.5755139256547811,0.025001199222866904,29,6
100,2,1,-0.00050674921197263,-0.023506721081325788,0.06028206102913753,2,1
100,2,2,(-0.00697279624164951/theta),-0.9610672923789854,0.11550210249380685,4,1
100,2,3,(-0.00560763695985498/sin(theta)),-1.48489069767713,0.1463540293412558,6,1
100,2,4,(-0.0196917681569212/(3.17096535581914-theta)),-4.735725589748843,0.3378203121932915,10,3
100,2,5,(-0.0838907455783498*cos((theta+theta))),-11.20088965318761,0.7186027795754818,9,2
