vf,run,eq,eqs,r2,mse,compl,n_param
03,0,16,((r+(-0.651073952935844+(-4.24817486322642/r)))*(0.0257296290682006+(-0.0763560749047691*sin((((-1.45385734646591+(-0.35538726056215/r))-theta)-theta))))),0.655059171088213,0.02269076590302129,30,7
03,0,17,(sin((-0.790932435820355+(1.94664935224331/r)))*((1.26348085652543-(theta^0.315568843961564))*(theta+(-0.0229861926756332-sin(((1.95443531306664*theta)+0.388621119072818)))))),0.643667193690817,0.023440148610520167,33,7
03,1,1,-0.000461876552428938,-0.0011725881428692464,0.06585875292797361,2,1
03,1,2,(-0.006580093733306/theta),-0.48419406794152997,0.09763268748602272,4,1
03,1,3,(-0.00915603290967042/sin(theta)),-2.765109958711314,0.24767502571897843,6,1
03,1,4,(cos((theta+theta))/-12.7214175739477),-9.197561760322747,0.6708121141097493,9,2
03,1,5,(0.274423052538999*(sin(theta)-0.786802907886511)),0.2606213790472851,0.048637522135795724,9,2
03,1,6,(cos((theta+theta))*(-0.150094116335077/r)),-11.383286928668971,0.8145926525857244,11,2
03,1,7,((0.515637544756062/r)*(sin(theta)-0.787139179547025)),0.44842949981852054,0.03628320004365433,11,2
03,1,8,(((0.774291137824546/r)/r)*(sin(theta)-0.785344321214963)),0.5271681975500013,0.031103641093296823,15,3
03,1,9,((-0.489691770111937+(1.28402552606966/r))*(sin(theta)-0.786231657486515)),0.5466745530839656,0.02982048146143,14,3
03,1,10,((0.337396539213573+cos((theta+theta)))*((-0.298877232879843/r)/r)),0.5645676223315972,0.02864344641206973,18,4
03,1,11,((0.287628101439107+cos((-2.10486673254192*theta)))*((-0.28986692320798/r)/r)),0.6122083937680272,0.025509559375519977,18,4
03,1,12,((-0.192795285006357+(0.494917308335545/r))*(-0.290284826619277-cos((-2.10551237599394*theta)))),0.6450596410473777,0.023348551170171695,20,5
03,1,13,((0.200181397830671+(-0.514854624301636/r))*(cos((theta+(0.167322663484016+theta)))+0.334369610952312)),0.6490468716161227,0.02308626469129302,20,5
03,1,14,((0.204794247561115+(-0.527288613559738/r))*(cos(((120192.342749471+theta)/0.514308354882821))+0.358617730670754)),0.6490732897637146,0.02308452686279505,20,5
03,1,15,((0.199855782855448+(-0.514572942298985/r))*(cos((theta+(theta+(0.214044160715549/r))))+0.334013001894463)),0.6575813255652518,0.022524854500215505,22,5
03,1,16,((0.333987245675086+sin((((theta+theta)+(0.338409087832903/r))-4.81492483843076)))*((-0.514860181571573/r)+0.200049314030987)),0.6598341755739194,0.02237665838112295,25,6
03,1,17,((0.353396627731304+sin((((1.95537507385566*theta)+(0.326768702246628/r))-4.73883575329472)))*((-0.524424455846562/r)+0.203510842341832)),0.6595315086880603,0.02239656829864501,25,6
03,1,18,(cos(((-0.533066172672804/r)-1.36303060623358))*(0.354935427934745+sin((((1.95245099255865*theta)+(0.327239570118463/r))-4.73499036784432)))),0.6597081145699106,0.02238495087795635,27,6
03,1,19,((-0.923717408057222+((r/1.90191633784243)^-0.32091036497258))*(-0.363983561676356-cos((theta+((theta+(0.347758696089989/r))/1.06645722896497))))),0.6558720901669262,0.022637290770572138,28,6
03,1,20,((-0.64041596505505+exp((-1.08703165174134/r)))*(0.362312986593293-sin(((theta+((0.94191248241994*theta)+(0.340747500372825/r)))-1.5893240926695)))),0.6559345196294104,0.02263318405950766,30,7
03,1,21,((-0.360648677540435+sin((((-1.94697455196424*theta)+(-0.343924316649472/r))+4.74124218685472)))*(0.991998541368301-sin((r*((0.330482322298497/r)+0.437882331788648))))),0.6559462645361227,0.022632411460538723,35,8
03,2,1,-0.00046187655238975,-0.0011725881425552753,0.06585875292795294,2,1
03,2,2,(-0.00657944303770634/theta),-0.48409298870777895,0.09762603833046193,4,1
03,2,3,(-0.00915536381009631/sin(theta)),-2.764691520609166,0.24764750018350992,6,1
03,2,4,(-0.0786045350711286*cos((theta+theta))),-9.196832971177157,0.6707641731804386,9,2
03,2,5,(0.274423005799724*(-0.786808437850302+sin(theta))),0.2606060464248794,0.048638530740508557,9,2
03,2,6,(-0.150094116348012*(cos((theta+theta))/r)),-11.38328693068117,0.8145926527180901,11,2
03,2,7,(0.515637679904527*((sin(theta)-0.787138085622344)/r)),0.4484356817305213,0.036282793387479466,11,2
03,2,8,((sin(theta)-0.785343317085887)*((0.774291398580153/r)/r)),0.5271713949794804,0.031103430761211668,15,3
03,2,9,((sin(theta)-0.786232166255235)*(-0.489786828117988+(1.2841798618298/r))),0.5466622804402501,0.02982128877579298,14,3
03,2,10,((-0.26242424634517*(exp(sin(theta))-2.25280653136077))*(-2.32409125591847+r)),0.5694549922904381,0.028321947307520766,16,3
03,2,11,((2.31644830585827-r)*(0.192414602461331*(-0.300741378835796-cos((-2.09973903989516*theta))))),0.6052419529728987,0.025967823123995922,17,4
03,2,12,((sin((theta+(theta-1.40347366175822)))-0.334369611442443)*(-0.200181398779917+(0.514854625608545/r))),0.6490468704761536,0.02308626476628204,20,5
03,2,13,((sin(((2.29465634523917-theta)/0.514281229077802))-0.358572392931736)*(-0.204786140562763-(-0.527265589729477/r))),0.649074377832281,0.023084455287884057,23,6
03,2,14,((-0.0612426644511305*(sin((theta+(theta-227.60040815921)))-0.336770233769187))*(r+(-5.91640989420635/r))),0.6458101503883542,0.0232991814512612,22,5
03,2,15,(((5.92537565699539/r)-r)*(0.062791588881351*(sin(((-2.29764333624089+theta)/-0.515490810575689))-0.362911264931916))),0.646061858803451,0.023282623664405984,25,6
03,2,16,((sin((theta+(theta-4.54169270587468)))+0.333637297487651)*(0.200212468247143+((0.0110680412319783*(-45.3802338934092-Re))/r))),0.6485661915913863,0.02311788460114818,27,6
03,2,17,((sin((theta+((0.93891925997259*theta)-4.45024378174502)))+0.360283104310663)*(0.205303832286625+((0.0114826015785688*(-44.8959320064212-Re))/r))),0.6483612276815957,0.02313136745880321,27,6
03,2,18,((sin((theta+(theta+(0.141410490354366*(13.5704252065596-r)))))+0.337597052346544)*((r-3.31447216272779)*(0.0830188847939692*(2.51658063434182-r)))),0.653264292393143,0.02280883592802424,29,6
03,3,1,-0.000461428658134811,-0.0011690029303379479,0.06585851708689178,2,1
03,3,2,(-0.00657944304009838/theta),-0.48409298907933995,0.09762603835490383,4,1
03,3,3,(-0.00915536380534012/sin(theta)),-2.7646915176348785,0.24764749998785646,6,1
03,3,4,(-0.0786075910258196*cos((theta+theta))),-9.19756157143272,0.6708121016842576,9,2
03,3,5,(-0.215914453809564+(0.274418428228375*sin(theta))),0.2606106425836706,0.04863822839774584,9,2
03,3,6,(cos((theta+theta))*(-0.150094116019768/r)),-11.383286879618806,0.8145926493591252,11,2
03,3,7,(0.515637546409034*((sin(theta)-0.787139174861703)/r)),0.44842952625098675,0.03628319830488393,11,2
03,3,8,(0.774288254667577*(((sin(theta)-0.785344389441999)/r)/r)),0.5271682901050723,0.03110363500487449,15,3
03,3,9,(0.501987796768668*((sin(theta)-0.788825226936979)*(2.33223659496174-r))),0.5335478209897309,0.030683979140036576,17,4
03,3,10,(-0.289866923252759*((cos((theta/0.475089460356239))+0.28762810157598)/(r*r))),0.6122083936343365,0.025509559384314356,18,4
03,3,11,((2.31644830582678-r)*(-0.192414602468216*(cos((theta/0.476249658170919))+0.30074137884987))),0.6052419529146944,0.0259678231278247,20,5
03,3,12,((2.31805198956952-r)*(-0.199877968125728*(cos(((6.12355453011081-theta)-theta))+0.342127311301728))),0.6100238006765629,0.02565326544414675,23,6
03,3,13,((sin(((1.94445171563893*theta)-4.46185372812446))+0.358576862008703)*((-0.527266658428277/r)+0.20478608516996)),0.6490739831438415,0.023084481251128292,20,5
03,3,14,(((5.91640988838806/r)-r)*(-0.061242664533645*(0.33677023480955-sin(((theta+theta)-7.68892240652814))))),0.6458101475977177,0.023299181634833785,21,4
03,3,15,((sin((7.68929271503972-(theta+theta)))+0.337149421112655)*((1.9669806240151+r)*((-0.171623203987559/r)+0.0709409801868301))),0.6446097920398215,0.023378142965826527,25,6
03,3,16,(sin((-14.8321903487172-theta))*(sin((-1.03979539166501-theta))*(-1.00329094170829-sin((2.91367052521457-(-0.665354282117206*r)))))),0.6447800219505422,0.023366944966836257,26,5
03,3,17,((sin((1.93919317832734*(theta-2.29811603089084)))+0.36359088714954)*((1.96773721697383+r)*((-0.176194531676945/r)+0.0727754164660849))),0.644906176192848,0.0233586463366368,25,6
03,3,18,((sin((-1.04009684578535-theta))*(-0.884113638084364-(-0.360359516841218*r)))*((sin((3.79251923766735-theta))/r)+(-0.266508603756266*cos(theta)))),0.5396612911142328,0.03028182518253663,30,5
03,3,19,((sin((-1.03074120315785-theta))*((0.420365199970364/r)-0.175216721300615))*(-0.169200497358055+(sin((-2.19711599615546-theta))*(-1.31233543592091-r)))),0.6320753664427896,0.024202677764587108,29,6
03,3,20,((sin((-1.02884058884641-theta))*(-0.782373540819383-(-0.321286797611273*r)))*((sin((3.80943374517398-theta))/r)+(-0.299021025349454*(1.36503496235071-theta)))),0.5726574526034676,0.028111284285964534,31,6
03,4,1,-0.000462106437822265,-0.0011744304141507733,0.06585887411555963,2,1
03,4,2,(-0.00657936372650995/theta),-0.4840806692046331,0.0976252279336098,4,1
03,4,3,(-0.00915536380770725/sin(theta)),-2.7646915191151655,0.24764750008523215,6,1
03,4,4,(-0.0786075920599249*cos((theta+theta))),-9.197561817988833,0.6708121179031177,9,2
03,4,5,((-0.78680843784836+sin(theta))/3.64400935217182),0.26060604638679996,0.048638530743013476,9,2
03,4,6,(-0.150094116353828*(cos((theta+theta))/r)),-11.383286931585918,0.814592652777606,11,2
03,4,7,((-0.787138085622384+sin(theta))/(r/0.515637679904522)),0.44843568173029547,0.036282793387494315,11,2
03,4,8,((-0.785343319827601+sin(theta))/((r*r)/0.774291397879995)),0.5271713862508848,0.03110343133539281,15,3
03,4,9,(((-1.2841798745491/r)+0.489786835952023)*(0.786232166297122-sin(theta))),0.546662279428521,0.029821288842346166,17,4
03,4,10,(((-0.506795874584315/r)+0.196287521171002)*(0.340205372699345+cos((theta+theta)))),0.5970028143106255,0.02650980699763004,17,4
03,4,11,(((-0.494922280923223/r)+0.192798110296485)*(0.290286754362109+cos((-2.10551057448325*theta)))),0.6450567946386224,0.023348738411545628,17,4
03,4,12,(((-0.514854618604242/r)+0.200181394008849)*(0.334369609378893+cos((theta+(-6.11586264870158+theta))))),0.6490468752982579,0.023086264449076216,20,5
03,4,13,((0.200236263177023/r)*((r-2.57164365512496)*(0.334369983607174+cos((theta+(0.167327735893071+theta)))))),0.6490421393517678,0.023086575987299955,22,5
03,4,14,(((-0.527266657964762/r)+0.204786085082277)*(0.358576860755791+cos((theta+((-2.94445171864979*theta)+6.03265005949349))))),0.649073982992174,0.023084481261105218,20,5
03,4,15,((0.199855782351993/r)*((r-2.57472130918296)*(0.334013001327857+cos((theta+(theta+(0.214044160686607/r))))))),0.657581326694564,0.022524854425927523,26,5
03,4,16,(((0.334553819846413/r)-0.130232560559702)*((theta-2.09135173129995)*(cos((theta+(-7.19324909522771+theta)))+(0.220175850969854-theta)))),0.6501111886488211,0.02301625219462295,30,7
03,4,17,((0.202340431261346/r)*((r-2.56398958809316)*(cos((theta+(0.12873575859157+theta)))+(0.0865774227015783*(3.44212585543315+cos((Re/theta))))))),0.2781805505157001,0.04748245142265986,31,6
03,5,1,-0.000461389571771874,-0.0011686903202439147,0.06585849652289393,2,1
03,5,2,(-0.00657944304075291/theta),-0.4840929891810095,0.09762603836159181,4,1
03,5,3,(-0.00915536368484824/sin(theta)),-2.7646914422851245,0.24764749503122774,6,1
03,5,4,(-0.078607592062149*cos((theta+theta))),-9.19756181851911,0.6708121179380002,9,2
03,5,5,(0.274423042736553*(-0.786803894666851+sin(theta))),0.2606186482331061,0.04863770177317137,9,2
03,5,6,(0.515637543714737*((sin(theta)-0.787139180399054)/r)),0.4484294950471296,0.03628320035752415,11,2
03,5,7,(0.774288254901365*(((-0.785344389430449+sin(theta))/r)/r)),0.5271682901169065,0.031103635004096016,15,3
03,5,8,((-0.341319564152084-cos((theta+theta)))/exp((r/0.759762181731068))),0.5778656755391911,0.027768678953397564,19,4
03,5,9,((-0.489691770237499+(1.28402552624657/r))*(-0.786231657504564+sin(theta))),0.5466745529935991,0.029820481467374454,14,3
03,5,10,(((-0.0833738725684246-(0.289866922928143*cos((2.1048667328351*theta))))/r)/r),0.6122083945379541,0.02550955932487294,18,4
03,5,11,((0.44571847983871+(-0.192414602418818*r))*(-0.30074137870604-cos((-2.09973903979604*theta)))),0.6052419536082102,0.02596782308220411,20,5
03,5,12,((0.463327522085114+(-0.199877968396504*r))*(sin(((10.8359435100545-theta)-theta))-0.342127311967884)),0.610023798199562,0.025653265607087875,20,5
03,5,13,((0.204786084820624+(-0.527266655796404/r))*(sin((-123.842374593834+(1.94445173464307*theta)))+0.358576854038571)),0.6490739822970621,0.023084481306830804,20,5
03,5,14,((0.372063754835083+(r*(-0.0627915889987205*r)))*((sin((-1.3156028429252+(1.93989876974677*theta)))-0.362911273430303)/r)),0.6460618605805075,0.023282623547508333,26,6
03,5,15,((-0.324226662543757+(0.00740918427014449*(((-39.9865642699349/r)+123.131211110245)/r)))*(sin(((10.8314535855376-theta)-theta))-0.337784925192458)),0.6439880863308485,0.023419039773396058,27,6
03,5,16,((0.334446946702425+(0.00714438982622419*(((43.149277324484/r)-131.904067312048)/r)))*(sin((-123.836002053163+(1.93813483678389*theta)))+0.364713646276844)),0.6441706637794653,0.023407029533382407,28,7
03,5,17,((-0.840399890465272+(0.517340803193772*((((sin(theta)-2.20514623968134)/r)+4.64806040667786)/r)))*(sin((1.04940188323026*theta))-0.797462443690088)),0.6506339731952628,0.02298186258119723,29,6
03,5,18,((-0.613104674511496+(0.20824982449244*((((sin(theta)-6.3330094677677)/r)+7.46739045024788)/(-0.737283042458577+r))))*(sin((1.04992357306824*theta))-0.797565871303645)),0.6338551795007568,0.02408559878157173,32,7
03,6,1,-0.000461614304060444,-0.0011704882847343168,0.06585861479590753,2,1
03,6,2,(-0.00657972319164687/theta),-0.48413650660724117,0.09762890100830847,4,1
03,6,3,(-0.00915629505823144/sin(theta)),-2.7652739084743008,0.24768581059968833,6,1
03,6,4,(-0.0786045350710937*cos((theta+theta))),-9.196832971168831,0.6707641731798909,9,2
03,6,5,(0.274423005799699*(-0.786808437850301+sin(theta))),0.2606060464248918,0.04863853074050774,9,2
03,6,6,(cos((theta+theta))*(-0.150094116532529/r)),-11.383286959385039,0.8145926546062772,11,2
03,6,7,((-0.405872324119312+(0.515629953596224*sin(theta)))/r),0.4484322158926938,0.036283021375900115,11,2
03,6,8,(((0.774288254049047*(sin(theta)-0.785344389172802))/r)/r),0.5271682910370585,0.031103634943566928,15,3
03,6,9,((sin(theta)-0.786232166254749)*(-0.48978682802696+(1.284179861682/r))),0.5466622804520032,0.029821288775019848,14,3
03,6,10,(((-0.29887723292525/r)*(cos((theta+theta))+0.337396539059837))/r),0.5645676226703462,0.028643446389786265,18,4
03,6,11,(((-0.289867229693287/r)*(cos((2.10486560385882*theta))+0.287629280350433))/r),0.6122069164859183,0.025509656553527604,18,4
03,6,12,((cos((2.10550659720501*theta))+0.290288074206618)*(0.192838448046714+(-0.494988553849089/r))),0.6450556132923193,0.023348816122417085,17,4
03,6,13,((sin((theta+(-1.4034736631029+theta)))-0.334369611017996)*(-0.20018139795664+(0.514854624475042/r))),0.6490468714634507,0.02308626470133603,20,5
03,6,14,((cos((1.94042471153271*(-226.795467442343-theta)))+0.360350135436447)*(0.205141105347669+(-0.528221944004148/r))),0.6490419222652505,0.02308659026760235,23,6
03,6,15,((-0.336772086748828+sin((theta+(17.4438215581304+theta))))*(-0.0612486980980851*(r+(-5.91605963159492/r)))),0.6458032473461268,0.023299635544549304,22,5
03,6,16,((cos((1.94566122483744*((-0.160470905451293/r)-theta)))+0.357670233327452)*(0.204286606058075+(-0.526599429147435/r))),0.6592398793729815,0.022415752146900347,25,6
03,6,17,((sin((theta+(17.4434800385361+theta)))+(-0.132940659198919/exp(sin((-1.01792013054754*r)))))*(-0.0612150778948668*(r+(-5.92651874382272/r)))),0.6508508403647805,0.022967596707855704,31,6
03,6,18,((sin((theta+(17.443525096927+theta)))+(-0.166742855365367/(-2.5279317318+(r+(2.17048079654703/r)))))*(-0.061229344453135*(r+(-5.92688183806698/r)))),0.6569907677323734,0.022563702350092585,32,7
03,7,1,-0.000461544175673583,-0.0011699270761669212,0.06585857787869984,2,1
03,7,2,(-0.00657944303821421/theta),-0.4840929887866674,0.09762603833565134,4,1
03,7,3,(-0.00915536377601826/sin(theta)),-2.7646914992984146,0.2476474987816542,6,1
03,7,4,(-0.0786075915488466*cos((theta+theta))),-9.197561696135207,0.6708121098873889,9,2
03,7,5,(0.274423005799662*(-0.7868084378503+sin(theta))),0.2606060464249087,0.04863853074050662,9,2
03,7,6,(cos((theta+theta))*(-0.150094116485583/r)),-11.383286952082017,0.8145926541258726,11,2
03,7,7,(0.515637680015348*((-0.787138084628638+sin(theta))/r)),0.44843568734529093,0.03628279301813083,11,2
03,7,8,(0.774288254931979*(((-0.785344389429102+sin(theta))/r)/r)),0.5271682901179244,0.03110363500402905,15,3
03,7,9,((-0.788825226232016+sin(theta))*(-0.501987794609592*(-2.33223659857815+r))),0.5335478266323078,0.030683978768858734,14,3
03,7,10,(-0.289866923122608*(((0.287628101381666+cos((-2.1048667327152*theta)))/r)/r)),0.6122083937493091,0.025509559376751277,18,4
03,7,11,((0.300741378495555+cos((-2.09973903980053*theta)))*(0.192414602296821*(-2.3164483066127+r))),0.6052419543849938,0.02596782303110602,17,4
03,7,12,(((0.514854625262581/r)-0.200181398526519)*(-0.334369611261262+sin((theta+(5081.69343984596+theta))))),0.6490468708897997,0.023086264739071726,20,5
03,7,13,((r+(-5.9164098958585/r))*(-0.0612426644254076*(-0.336770233691526+cos((9.25971873482546-(theta+theta)))))),0.6458101506041347,0.023299181437066812,22,5
03,7,14,((r+(-5.92537543048476/r))*(0.0627915869735497*(0.362911185038229+cos((6.02799215477484-(theta+(0.939898980637427*theta))))))),0.6460618492919603,0.023282624290087234,22,5
03,7,15,(((-0.471797588894214+r)+(-4.71648434978899/r))*(-0.073276487513519*(-0.363863238283174+sin((11.2523249472557-(-1.93861506474228*theta)))))),0.6448402580521244,0.02336298253860118,25,6
03,7,16,(((-0.40065847336282+r)+(-4.89824418617655/r))*(-0.0753865241992382*(-2.09979505576482+exp(cos((1.79529313807185-(1.2078086529081*theta))))))),0.6437887173746579,0.023432154585949612,27,6
03,7,17,(((r+(theta*(-0.0169044729730887/r)))+(-5.89567568410657/r))*(-0.0661368668408389*(-2.0976341119026+exp(cos((1.79957742448517-(1.21020405494904*theta))))))),0.6444993819696687,0.023385405918904815,33,7
03,8,1,-0.000461833757859668,-0.001172245352478285,0.06585873037866699,2,1
03,8,2,(-0.00657944304516488/theta),-0.4840929898663302,0.09762603840667332,4,1
03,8,3,(-0.00915629595307198/sin(theta)),-2.765274468122898,0.24768584741427868,6,1
03,8,4,(-0.078607592062458*cos((theta+theta))),-9.197561818592785,0.6708121179428466,9,2
03,8,5,(-0.27442300579964*(0.786808437850282-sin(theta))),0.2606060464249671,0.04863853074050278,12,3
03,8,6,((-0.15009411635218*cos((theta+theta)))/r),-11.383286931329554,0.8145926527607419,11,2
03,8,7,(0.515637543814243*((sin(theta)-0.787139180394979)/r)),0.44842949506543495,0.036283200356319996,11,2
03,8,8,(log((2.28295118347205/r))*(sin(theta)-0.786969566596847)),0.5202079600212179,0.03156149678087459,13,2
03,8,9,((0.490275908585186-(1.28497412388915/r))*(0.786231358083708-sin(theta))),0.5466139065619019,0.02982447088778849,17,4
03,8,10,(((-0.298877232871747/r)/r)*(cos((theta+theta))+0.33739653915646)),0.5645676224606354,0.028643446403581383,18,4
03,8,11,((0.196287518266582-(0.506795870040917/r))*(cos((theta+theta))+0.340205370199567)),0.597002820876591,0.026509806565710215,17,4
03,8,12,((0.452312934351897-(1.17966040486779/r))*(sin((-1.05581779559887*theta))+0.760597728790187)),0.5940953198816036,0.026701066686027633,17,4
03,8,13,((-0.413134190255115-(-1.07666103272799/r))*(sin((theta^1.084337988164))-0.735576681857872)),0.5904900278724525,0.026938228628409933,18,4
03,8,14,((-0.200181398749048-(-0.514854625566042/r))*(sin((theta+(4.87971164537106+theta)))-0.334369611426565)),0.6490468705130927,0.023086264763852116,20,5
03,8,15,(log((2.39254649425024/r))*((-0.330959188795165*sin((theta+(14.3005030244434+theta))))-0.112047470178527)),0.639500324025507,0.023714252039859725,22,5
03,8,16,((0.204786085606968-(0.527266662954981/r))*(sin(((0.936681353767275+theta)/0.514283800333516))+0.358576876584578)),0.6490739847301275,0.023084481146779825,20,5
03,8,17,(log((2.39417020938205/r))*((-0.340280395454727*sin((-11.2546691848492+(-1.93619971387199*theta))))-0.124634337648856)),0.6399461594356715,0.023684924265136062,22,5
03,8,18,((0.15099302407971-(0.388309852076645/r))*((theta*(sin(((theta/0.0438108075623386)^0.47920485394758))-0.796085967072015))+1.44326107025018)),0.6461227842851529,0.02327861588763109,26,6
03,8,19,((0.3344468889082-((0.942373888954639-(0.308275119933413/r))/r))*(sin((7.59707389075881+(-1.93813485902343*theta)))+0.364713626997706)),0.6441706908124534,0.023407027755108705,25,6
03,8,20,(log((2.39233890501576/r))*((theta*((-0.250419242099491*sin(((theta/0.0432640016990843)^0.477282088066947)))+0.197610681092042))-0.36230514155219)),0.6374509673594714,0.02384906203758459,28,6
03,8,21,((0.70245032384103-((0.783141147207436/r)^0.311760400346517))*((theta*(sin(((theta/0.0435290948072968)^0.478157671574557))-0.791437662377747))+1.44576397146126)),0.6425478874355388,0.02351377838723413,30,7
03,8,22,((-0.3305990888769-((-0.8386548950727-(((0.429574526838962*(-0.901197050433121+sin(theta)))/r)/r))/r))*((theta*(3.00070054539168-theta))-1.867492286702)),0.6337489895564624,0.02409258412794212,31,6
03,9,1,-0.000461362372250839,-0.0011684728049767834,0.06585848221438767,2,1
03,9,2,(-0.00657936381611938/theta),-0.4840806831236848,0.09762522884922754,4,1
03,9,3,(-0.0091553636831404/sin(theta)),-2.7646914412171246,0.24764749496097296,6,1
03,9,4,(cos((theta+theta))/-12.7219035336256),-9.196845855658903,0.6707650207424972,9,2
03,9,5,(0.274423005799725*(-0.786808437850302+sin(theta))),0.26060604642487906,0.04863853074050857,9,2
03,9,6,((-0.150094116349788*cos((theta+theta)))/r),-11.383286930957446,0.8145926527362641,11,2
03,9,7,((sin(theta)-0.787139174861703)*(0.515637546409033/r)),0.44842952625098687,0.03628319830488393,11,2
03,9,8,((sin(theta)-0.785344389429093)*((0.774288254932026/r)/r)),0.5271682901179484,0.031103635004027474,15,3
03,9,9,((sin(theta)-0.786232166254752)*(-0.489786828027693+(1.2841798616832/r))),0.5466622804519118,0.029821288775025857,14,3
03,9,10,((0.347395461800776+cos((theta+theta)))*(-0.197540083696143*(2.31921619652709-r))),0.5736294827309186,0.028047342571258686,20,5
03,9,11,((-2.31644830659797+r)*(-0.192414602400054*(-0.300741378059841-cos((2.09973903865181*theta))))),0.6052419577749082,0.025967822808111975,20,5
03,9,12,((cos((2.97426998908017-(theta+theta)))-0.334369611274971)*(-0.200181398501691+(0.514854625226917/r))),0.6490468708620272,0.023086264740898643,20,5
03,9,13,((cos(((2.97426574267156-theta)-theta))-0.33437074553672)*(-0.000701121290877715*((-734.381437587467/r)+285.548971875878))),0.6490428957718901,0.023086526228760285,23,6
03,9,14,((cos((2.97653342756202-(theta+theta)))-0.336770233752954)*(-0.001221586033515*((50.1337300568208*r)+(-296.611696559888/r)))),0.6458101504335624,0.023299181448287333,25,6
03,9,15,((cos((3.39678832807937-(-1.93989737617885*theta)))-0.362911857890944)*(-0.00124626317360688*((50.3839028247588*r)+(-298.543637628458/r)))),0.6460619341140432,0.02328261871035337,25,6
03,9,16,((cos((6.1190647994794-(theta+theta)))+0.337785061821192)*(0.00429492031892308*(75.490898739518+((-212.414697197283-(-68.9813961919073/r))/r)))),0.6439876978692427,0.02341906532702908,27,6
03,9,17,((cos((2.98183050787548-(theta+theta)))-0.33708565399047)*(-0.00320173058892065*(101.688829980415+(((-284.587990388406-(-93.5290007290948/r))-theta)/r)))),0.6425362115456512,0.02351454644616466,29,6
03,9,18,((-0.338079147708104+sin(((4.54851352405878-theta)-theta)))*(-0.231527601926691*(sin(((theta*(-2.54132357761077/(theta*r)))+1.3167630097997))-0.28992706236896))),0.6435723247862233,0.023446389240579547,28,7
03,9,19,(cos(((-2.35091057012638+theta)/0.943945255571195))*(((theta^0.299247060165913)*(-2.11127614139412+theta))/(exp(((r/1.56721831196226)^2.73743977610386))/-0.569913030480346))),0.6417100364266022,0.0235688935823978,34,7
03,9,20,((cos((2.9749397232411-(theta+theta)))-0.345290748528113)*(-0.0241401035866243*(8.29301391709135+((cos((6.67388064534638-(-2.71688631104562*theta)))-21.3388814715273)/r)))),0.644389287857714,0.023392648087741556,35,8
03,10,1,-0.000461656177158977,-0.0011708234420428898,0.06585863684309765,2,1
03,10,2,(-0.00657942705792507/theta),-0.4840905065366268,0.09762587504922694,4,1
03,10,3,(-0.00915629505792876/sin(theta)),-2.7652739082850006,0.24768581058723585,6,1
03,10,4,(-0.0786075920651022*cos((theta+theta))),-9.197561819223228,0.6708121179843182,9,2
03,10,5,(0.274424267635203*(sin(theta)-0.78680680326111)),0.2606101083309371,0.04863826354175517,9,2
03,10,6,((-0.150094116485583*cos((theta+theta)))/r),-11.383286952082017,0.8145926541258726,11,2
03,10,7,((0.515637543897415/r)*(-0.787139180389903+sin(theta))),0.4484294950901846,0.03628320035469192,11,2
03,10,8,(((0.774288254826615/r)/r)*(-0.785344389435106+sin(theta))),0.5271682901100248,0.03110363500454871,15,3
03,10,9,(((1.28417986168747/r)-0.489786828030323)*(sin(theta)-0.786232166254766)),0.5466622804515726,0.02982128877504817,14,3
03,10,10,((cos((theta+theta))+0.340205371381379)*(0.196287519211243-(0.506795871382211/r))),0.5970028178115654,0.02650980676733255,17,4
03,10,11,(((0.494917308500287/r)-0.192795285111825)*(-0.290284826647186-cos((2.10551237594469*theta)))),0.6450596410243958,0.023348551171683482,20,5
03,10,12,((sin((theta+(4.87971164535192+theta)))-0.334369611420524)*(-0.200181398737372-(-0.514854625549968/r))),0.6490468705271413,0.02308626476292799,20,5
03,10,13,((exp(sin((1.05779171885014*theta)))-2.20225618299993)*(-0.286509893711267-sin((-0.732786305999302/r)))),0.6448806019420568,0.023360328652237652,24,5
03,10,14,((cos((6.53372055983105+(1.94445171540951*theta)))+0.358576862107353)*(0.204786085140232-(0.527266658411618/r))),0.6490739831523319,0.02308448125056977,20,5
03,10,15,((exp(sin((1.05731039587877*theta)))-2.20436979740207)*(-0.404437501249542-((-1.14180228348582-(-0.374690790436598/r))/r))),0.6400867937405978,0.02367567311298604,24,5
03,10,16,(((0.515421156539404/r)-0.200238862361299)*(-0.335122983565023-cos(((-0.997361520489791*theta)+(((-0.25812417496211/r)/r)-theta))))),0.6608592020235254,0.022309230482588028,29,7
03,10,17,((((-5.81883562122104-(-1.8704127158322/r))/r)+2.06875108322576)*(0.319451844648181-((0.212798422712149/exp(sin((-37.7832050359733-theta))))^1.56977415065301))),0.6431025473292644,0.023477291961883945,31,7
03,10,18,((sin((1.04924937178662*theta))-0.792202057656285)*(-0.707713921640847-((-1.79541646275713-(((0.215046510310616-(exp(sin(theta))^-1.05768626891572))/r)/r))/r))),0.6379408904140124,0.02381683410627198,34,6
03,10,19,((cos((2.10379615080288*theta))*(-0.504659765294413/exp((r*(0.564289525975427*r)))))+((12216.0097837851/(-154520.009420429-exp((6.39278028275706*r))))/r)),0.6672315397665376,0.02189004779424743,33,6
04,0,1,-0.000143678710190443,-0.0033834917770378947,0.050735703719996916,2,1
