Re,run,eq,eqs,r2,mse,compl,n_param
03,0,16,((0.337149377422872+sin((theta+(-4.54769997718813+theta))))*((-2.41923791794273+r)*(0.0709419458707059+(0.139538613251634/r)))),0.5634419216243732,0.04023138294460647,25,6
03,0,17,(exp((r*(-2.49300119517739+sin((1.0654872171401*r)))))*(1.45863585179716*(cos((theta+(3.30536079496849+theta)))-0.338281198025156))),0.5629978059033076,0.04027231080857451,29,6
03,0,18,((106.34533466484+(-43.6847300509663*r))*((0.00879549138914914/(0.867417782562995+r))*(-0.337488742562579+cos((theta+(47.2882833350371+theta)))))),0.5626662705979059,0.04030286372808733,28,7
03,0,19,(exp((r*(-2.51539591118491+sin((-6.31719159516934+(1.07720623002964*r))))))*(1.50848211354607*(cos((theta+(12104.7202468798+theta)))-0.338300439922204))),0.5628486933167944,0.04028605240646728,32,7
03,0,20,(exp((r*(-2.59551902316431+sin((-6.4262590233507+(1.11081719324815*r))))))*(1.75104860877776*(-0.363958960279864-cos(((0.130090457984051+theta)/0.515229093760143))))),0.5637259942959734,0.04020520398468946,35,8
03,1,1,-0.000461210480127309,-1.5419461756316366e-6,0.09215599704151456,2,1
03,1,2,(-0.00657944307639801/theta),-0.3401764166689354,0.12350510345142805,4,1
03,1,3,(-0.0091560316577029/sin(theta)),-2.003448940190066,0.2767854048582993,6,1
03,1,4,(-0.0786075917655149*cos((theta+theta))),-6.81950304117401,0.7206129879821053,9,2
03,1,5,(-0.215915018250541+(0.274419119259171*sin(theta))),0.2937293566909783,0.06508697495468267,9,2
03,1,6,(-0.150094116320482*(cos((theta+theta))/r)),-8.42005647896761,0.8681133584225661,11,2
03,1,7,((0.515637543342435*(sin(theta)-0.787139180430986))/r),0.4421936068485367,0.05140512505306818,11,2
03,1,8,((sin(theta)-0.7853443894299)/(r*(1.29150867731123*r))),0.49692519676866587,0.04636128859163571,15,3
03,1,9,((0.786231657466567-sin(theta))*(0.489691770000432+(-1.28402552591098/r))),0.4847141960877893,0.04748660379908101,17,4
03,1,10,((-0.197540083885312*(2.3192161957437-r))*(cos((theta+theta))+0.347395462210343)),0.47130383758312155,0.048722446852159366,20,5
03,1,11,((-0.783235444347438-sin((-9.34477062060214+theta)))*(-0.495181735777711+(1.29240121014163/r))),0.5380397771177801,0.04257233928897551,20,5
03,1,12,((sin((theta+(4.87990546973546+theta)))-0.331610344503795)/(r*(3.30790729343311*r))),0.5784756646529096,0.03884593550283117,21,5
03,1,13,((-0.334369611293929-sin((theta+(1.73811899136107+theta))))*(-0.200181398491752+(0.514854625211719/r))),0.5797911463623537,0.03872470616123659,23,6
03,1,14,((0.358576859639849-sin(((-52.3804344850729+theta)/0.514283789633077)))*(0.204786085051657+(-0.527266657620917/r))),0.5805610771994473,0.03865375252669791,23,6
03,1,15,((0.122485328813677*((5.9164098970513/r)-r))*(cos((theta+0.696185449829667))*sin((theta-2.10192255075711)))),0.5660985832812282,0.03998655601832698,26,5
03,1,16,((0.0709422269745578*((0.452308351847739+(4.75846900203722/r))-r))*(sin((theta+(theta-1.4061074391262)))-0.337149457382297)),0.5634417687350373,0.040231397034253935,28,7
03,1,17,((0.124063188478466*((5.92273906158094/r)-r))*(cos(((0.957603674802589*theta)+0.733864131351933))*sin((theta-2.10928353448163)))),0.5660491131387186,0.039991114981604056,29,6
03,1,18,((0.0103384343431954*(2.46443660467522-r))*(34.742510743287*(exp(sin(((2.08224824265294-theta)*((-0.895243102262828+theta)/r))))-0.987467800149511))),0.5637100978160575,0.040206668938386675,32,7
03,1,19,((0.0139722989917675*(13.6963552883733-(sin(theta)-Re)))*((cos((theta+(1.1091670615946*theta)))+0.280831813682463)*(cos((2.81023858512782/r))-0.432639315171115))),0.5705203465841712,0.039579064640792465,34,7
03,2,1,-0.000461814602206792,-1.3972418615448845e-6,0.09215598370616479,2,1
03,2,2,(-0.00657936372664067/theta),-0.3401672683720631,0.12350426038230852,4,1
03,2,3,(-0.00915603253642114/sin(theta)),-2.003449347436616,0.27678544238845326,6,1
03,2,4,(-0.078607592062149*cos((theta+theta))),-6.819503093181338,0.7206129927748851,9,2
03,2,5,((0.274418061781797*sin(theta))-0.2159141544925),0.29372920441301575,0.06508698898798851,9,2
03,2,6,(cos((theta+theta))/(-6.66248634022857*r)),-8.420056483530935,0.8681133588431033,11,2
03,2,7,(0.515637543835135*((sin(theta)-0.787139180394182)/r)),0.44219360698039034,0.05140512504091709,11,2
03,2,8,((0.77428825490605/r)*((sin(theta)-0.785344389430334)/r)),0.49692519676625624,0.046361288591857765,15,3
03,2,9,((-0.489786828032707+(1.28417986169134/r))*(sin(theta)-0.786232166254779)),0.48470136816084364,0.04748778596765583,14,3
03,2,10,(((-0.289866923113933/r)/r)*(cos((2.10486673273789*theta))+0.287628101328267)),0.5710039485717527,0.03953449788617516,18,4
03,2,11,((0.192796419584539-(0.49491918174939/r))*(cos((2.1055122788614*theta))+0.290284904257401)),0.5740175986515641,0.03925677238657367,17,4
03,2,12,((-0.200181398777533+(0.514854625605262/r))*(sin((theta+(-7.68665896894168+theta)))-0.334369611441219)),0.5797911463362195,0.038724706163645005,20,5
03,2,13,((-0.204786085120633+(0.527266658398707/r))*(sin((1.94445171527534*(2.29465905090248-theta)))-0.358576862165764)),0.5805610774531207,0.03865375250332042,23,6
03,2,14,((-0.0612426644645598*((5.91640989334375/r)-r))*(sin(((1.40573710069017-theta)-theta))+0.336770233809313)),0.5660985831159004,0.03998655603356291,25,6
03,2,15,((0.0628447192925304*((5.92565959250489/r)-r))*(sin((1.93796625974292*(248137.32240402-theta)))-0.363760883723017)),0.5670755061739499,0.03989652685393567,22,5
03,2,16,((-0.630671220370467*(-0.455950245468501+sin((1.15813562533818/r))))*(0.337876932352122-sin(((35.9642748135056-theta)-theta)))),0.5610889611113408,0.04044822203233009,28,7
03,2,17,((-0.64738490733461*(-0.457950049921546+sin((1.16406591532271/r))))*(0.365262562423377-sin((1.93710923683538*(2.29932531654107-theta))))),0.5618355138654028,0.0403794228250201,25,6
03,2,18,(((sin((72.1837943437446-theta))-0.817066060553795)*(((sin(theta)/-2.09062687054562)/r)-0.307260515309682))*(r-2.37186795012359)),0.5472619746259559,0.04172245979316423,26,5
03,2,19,((0.0627407040652762*((5.92252584601231/r)-r))*(sin((1.94429065305129*((0.0733808384153472*(r-14.0606360476384))-theta)))-0.360677390523656)),0.5781736384263085,0.03887376898795854,27,6
03,2,20,((0.0625602913198138*((5.92637279525206/r)-r))*(sin((1.94889006678993*((0.0650669267784328*((-2.67705827772471/r)-12.1698239181733))-theta)))-0.358571389054225)),0.5830864967865468,0.038421020325561106,30,7
03,2,21,(((-0.548383743292194/r)+0.211664032063048)*(-0.782191982921438-(sin(((0.960395812859439/r)^-0.979663765869269))*(sin((theta+(187.088549566734+theta)))-1.17293645769844)))),0.5784086836300135,0.03885210819626105,37,9
03,3,1,-0.000461722841361362,-1.418762028748688e-6,0.09215598568937419,2,1
03,3,2,(-0.00657944303819549/theta),-0.34017641226450634,0.12350510304553412,4,1
03,3,3,(-0.00915536368113286/sin(theta)),-2.0031393749141433,0.2767568766056362,6,1
03,3,4,(-0.0786075913488191*cos((theta+theta))),-6.8195029681168915,0.7206129812494639,9,2
03,3,5,(0.274423005799724*(-0.786808437850302+sin(theta))),0.29373018156120656,0.06508689893806158,9,2
03,3,6,(cos((theta+theta))*(-0.150094115382629/r)),-8.420056371818106,0.8681133485481118,11,2
03,3,7,(((sin(theta)-0.787139180394136)/1.9393467600605)/r),0.44219360698021015,0.0514051250409337,11,2
03,3,8,(((-0.77429139787991*(0.785343319827602-sin(theta)))/r)/r),0.49692415314400595,0.04636138476775847,13,2
03,3,9,(-0.501987904752761*((2.33223644203955-r)*(0.788825245807452-sin(theta)))),0.442599709587575,0.05136770030795776,14,3
03,3,10,(((-0.29887723292525*(cos((theta+theta))+0.337396539059837))/r)/r),0.5149952013628882,0.04469603186944664,18,4
03,3,11,((((-0.289866923308429*cos((2.10486673232823*theta)))-0.083373872882951)/r)/r),0.5710039485488709,0.03953449788828386,18,4
03,3,12,((2.31644830654441-r)*((-0.192414602276028*cos((2.0997390401957*theta)))-0.0578670327677616)),0.5083327587736546,0.045310014962260434,20,5
03,3,13,(((2.56706126780843-r)*(-0.0559655457625233+(cos((theta/0.474943776917556))/-5.18684884675454)))/r),0.5740176683810876,0.039256765960589836,22,5
03,3,14,(((2.57193718331812-r)*(-0.0669348128920736+(cos((37.5317887098801-(theta+theta)))/-4.99545445997706)))/r),0.5797910738939269,0.03872471283962642,25,6
03,3,15,(((2.5747191590581-r)*(-0.0734315503679784+(cos((6.03265007888576-(theta/0.514283787013476)))/-4.88314428452995)))/r),0.5805610767926251,0.03865375256418895,25,6
03,3,16,((-0.529195051325745*(0.362345305100054-sin((-1.31505509504887+(theta/0.51550261206609)))))/exp((r*(0.553306103483215*r)))),0.5771123156492849,0.03897157609584472,24,5
03,3,17,(log((5.59742593570418/(3.2631327994163+r)))*(-0.340666560812638+sin(((theta+(0.376307011149676/r))+(-1.70499713626055+theta))))),0.5449961623182611,0.04193126766351828,27,6
03,3,18,((-0.470918815519679*(0.364426498484412-sin((-1.31699532008863+(theta/0.515474839026389)))))/exp((r*(0.28005618690528+(r*(0.196805531528444*r)))))),0.5634647364152723,0.04022928042804584,29,6
03,3,19,(0.0564966224195885-((3.12360696787173-r)*(0.066486623091137-((2.57009784971728-r)*(-0.00219878240861831+(cos((6.11884287903766-(theta+theta)))/-11.3909412504404)))))),0.5681868958576486,0.039794105787460524,31,8
03,4,1,-0.000461186854517765,-1.5477500157068391e-6,0.09215599757637241,2,1
03,4,2,(-0.00657944309304009/theta),-0.3401764185876264,0.12350510362824667,4,1
03,4,3,(-0.00915536380824069/sin(theta)),-2.0031394338183834,0.27675688203400683,6,1
03,4,4,(-0.0786075920631897*cos((theta+theta))),-6.819503093363794,0.7206129927916994,9,2
03,4,5,(0.274423052488063*(-0.786802898724197+sin(theta))),0.29372735700147345,0.06508715923777861,9,2
03,4,6,((-0.787272746745454+sin(theta))/(r+r)),0.4386899293484766,0.051728009448527776,11,2
03,4,7,((-0.405878513468831+(0.515637543631882*sin(theta)))/r),0.4421936069518394,0.05140512504354823,11,2
03,4,8,((-0.785344389410887+sin(theta))*((0.77428825471339/r)/r)),0.4969251967278616,0.04636128859539606,15,3
03,4,9,((2.33178888028017-r)*((0.502392107001246*sin(theta))-0.396304215113027)),0.4424450027217527,0.05138195745144303,17,4
03,4,10,((-2.24562957489926+exp(sin(theta)))*((0.400029917990325/r)/r)),0.5208660862975946,0.0441549954490218,17,3
03,4,11,((-0.287628101297489-cos((2.10486673281667*theta)))*((0.289866923065509/r)/r)),0.5710039485753831,0.039534497885840604,16,3
03,4,12,(0.192414601592656*((r-2.31644830979023)*(0.300741377084346+cos((2.09973903928549*theta))))),0.5083327626883598,0.04531001460149742,17,4
03,4,13,((-2.24221142293432+exp(sin((25.2171763496634+theta))))*((0.68058106209378/r)-0.263183096914038)),0.5779410489850839,0.03889520346676511,19,4
03,4,14,(((5.90851474329918/r)-r)*((0.0152620223940817*exp((theta*(2.97264677577391-theta))))-0.0969112203832831)),0.5665130545402877,0.03994836006509941,21,4
03,4,15,(((5.92405114607886/r)-r)*((0.0218437765083067*exp((0.865736862365442*(theta*(2.97311542740234-theta)))))-0.107163111477612)),0.5684993147778098,0.03976531455477297,24,5
03,4,16,(((5.9248514065297/r)-r)*((0.0308600364712252*exp((0.108131056368645+(-1.57549800255488*sin((-0.0845072706693053-theta))))))-0.125203698839332)),0.5684230677651934,0.03977234116340741,27,6
03,4,17,(-0.140176068694993*((sin((-0.0412571189987913-theta))-0.950223634312598)*((r-2.53776321528372)*((r-3.23390203482978)*(-0.796510628682787+sin((1.05292909047598*theta))))))),0.5638893678377135,0.04019014815627547,35,8
03,5,1,-0.000461447007870956,-1.4844419722326307e-6,0.09215599174216553,2,1
03,5,2,(-0.00657936381466723/theta),-0.34016727852064843,0.12350426131756008,4,1
03,5,3,(-0.00915536368492587/sin(theta)),-2.0031393766718963,0.27675687676762345,6,1
03,5,4,(-0.0786075917155928*cos((theta+theta))),-6.819503032421426,0.7206129871755034,9,2
03,5,5,(0.27442300579979*(sin(theta)-0.786808437850346)),0.29373018156123487,0.06508689893805897,9,2
03,5,6,(((-0.783958335658434+sin(theta))/r)/r),0.4729591704412165,0.048569898237407795,12,2
03,5,7,(-0.774288253450759*(((0.785344389569554-sin(theta))/r)/r)),0.4969251968205727,0.04636128858685219,13,2
03,5,8,((-0.489691770151528+(1.28402552612604/r))*(-0.78623165749358+sin(theta))),0.48471419605326216,0.0474866038022629,14,3
03,5,9,((0.337396539160408+cos((theta+theta)))*((-0.298877232852354/r)/r)),0.5149952013650774,0.04469603186924489,18,4
03,5,10,((0.287628101511852+cos((-2.1048667324384*theta)))*((-0.28986692323682/r)/r)),0.5710039485352925,0.0395344978895352,18,4
03,5,11,((0.192795283367598+(-0.494917306144229/r))*(cos((-2.10551237441311*theta))+0.290284826043232)),0.5740176687611871,0.03925676592556143,17,4
03,5,12,((0.200181398349749+(-0.514854625012517/r))*(0.334369611225904+cos((theta+(0.167322664350164+theta))))),0.5797911463738805,0.03872470616017432,20,5
03,5,13,((-0.358577031106234+sin((-1.94445131805396*(3.91032971431963-theta))))*(-0.204786095095942+(0.527266717217409/r))),0.5805610924778661,0.03865375111870215,23,6
03,5,14,(((-1.9315767145289/r)+0.751806287865794)*((-6.31908722803889+exp((theta*(2.97040067272998-theta))))/-15.0142366720413)),0.5818890471905749,0.03853137231682803,25,6
03,5,15,((-6.70433746140441+exp(((3.03205438849403-theta)/(theta^-0.951967950080871))))*(-0.0484483082049927+(0.124569498401971/r))),0.5832976185674489,0.03840156421734517,26,6
03,5,16,((-0.364531604424541+sin((-1.93809337549772*(3.91975560632138-theta))))*(-1.31714893903719+((0.12722298847789*r)^-0.234048703402986))),0.5621676497554331,0.04034881455811737,24,6
03,5,17,((r-2.43590709585581)*(((cos((-1.93899908544604*(4.72866489967421-theta)))-0.364016285455185)/(0.873014260761421+r))/-2.52866892582057)),0.5635911275555492,0.04021763274445651,28,7
03,5,18,((-0.198904591739691+(0.512394052541813/r))*((-0.0269280291331515*theta)-(0.292867097168886+cos((theta+(theta+(0.18684737750852/r))))))),0.5905124670874402,0.03773667368370729,30,7
03,5,19,((0.135426724015739+(-0.348789965877662/r))*((theta*sin((-1.13658507794129*theta)))-(-1.11332618634587+(-0.714133784424086*cos((-2.47168247883744*theta)))))),0.5855547860356931,0.038193553019561524,29,6
03,5,20,((r-2.42806978954806)*(((cos((-1.94621125420464*(((-0.176479733669729/r)+1.6281047221718)-theta)))-0.3606885439141)/(0.988754191693048+r))/-2.38685545304977)),0.5780400991101208,0.038886075417810216,30,7
03,5,21,(0.00981731291814381-(cos(((-9.00791367416029+theta)*((0.0492706026957358/r)-1.00853130056135)))*(cos((-222.548689366801-theta))*((1.04591755819973/r)-0.407566974463652)))),0.6046307225389371,0.03643559378228297,35,8
03,6,1,-0.00046115684601225,-1.5551375904809817e-6,0.09215599825718067,2,1
03,6,2,(-0.00657936372643809/theta),-0.34016726834870825,0.12350426038015623,4,1
03,6,3,(-0.0091553638079113/sin(theta)),-2.0031394336657384,0.2767568820199397,6,1
03,6,4,(-0.078607592062149*cos((theta+theta))),-6.819503093181338,0.7206129927748851,9,2
03,6,5,(0.274423052639044*(-0.786802895993739+sin(theta))),0.2937273556093236,0.06508715936607337,9,2
03,6,6,((-0.783958335128693+sin(theta))/(r*r)),0.4729591678490106,0.04856989847629475,12,2
03,6,7,((-0.782334757745466+sin(theta))/(r*(r*r))),0.4436938755369324,0.05126686650944613,12,2
03,6,8,((0.774288252202408/(r*r))*(-0.785344389471906+sin(theta))),0.49692519660592416,0.04636128860663331,15,3
03,6,9,((-0.29887723292525/(r*r))*(0.337396539059837+cos((theta+theta)))),0.5149952013628882,0.04469603186944664,18,4
03,6,10,((-0.289866923303641/(r*r))*(0.287628101719368+cos((2.10486673221284*theta)))),0.5710039485053036,0.03953449789229884,18,4
03,6,11,((cos((2.10551237575975*theta))+0.290284826594142)*(0.192795284932873+(-0.494917308254475/r))),0.574017668294363,0.03925676596858202,17,4
03,6,12,((-0.334369611293905+sin(((4.54506631582234-theta)-theta)))*(-0.200181398442498+(0.514854625142838/r))),0.579791146373194,0.038724706160237606,20,5
03,6,13,(((-0.336770305951861+sin(((4.54732965585749-theta)-theta)))/-16.3284751613413)*(r+(-5.91640743162133/r))),0.566098503513142,0.03998656336942317,22,5
03,6,14,(((-0.362911268726815+sin((1.93989878133435*(2.29764333972104-theta))))/-15.9256998717181)*(r+(-5.92537566987712/r))),0.5670598102778055,0.03989797332266393,25,6
03,6,15,(((-0.364214940519134+sin((1.93660855865024*(2.29818583299232-theta))))/206.733901388598)*((Re+(-13.3429127510137*r))+(76.15142992944/r))),0.5756477839713208,0.03910654126471736,30,7
03,6,16,(((-0.362331171807731+sin((1.94028562309876*(2.29746688987008-theta))))/(202.655624733539-theta))*((Re+(-12.9593897388286*r))+(73.8717385309158/r))),0.5756108392811914,0.039109945934221804,29,6
03,6,17,(((-0.360260915513713+sin((1.94435057535535*(2.29661050958049-theta))))/(202.900258970174-(theta+theta)))*((Re+(-12.8451213969705*r))+(73.1872714940268/r))),0.5753948645090721,0.0391298492739924,31,6
03,7,1,-0.000461161103360952,-1.55408843305338e-6,0.09215599816049468,2,1
03,7,2,(-0.00657944303931021/theta),-0.34017641239302465,0.12350510305737784,4,1
03,7,3,(-0.00915603167209498/sin(theta)),-2.003448946860151,0.27678540547298663,6,1
03,7,4,(-0.0786075920607548*cos((theta+theta))),-6.819503092936897,0.7206129927523585,9,2
03,7,5,(-0.215823880530006-(-0.274307403107086*sin(theta))),0.2937133232405199,0.06508845253101735,9,2
03,7,6,(cos((theta+theta))*(-0.150094116335077/r)),-8.420056480635086,0.8681133585762338,11,2
03,7,7,((-0.405872324098956-(-0.515629953571262*sin(theta)))/r),0.44219252089490646,0.0514052251300534,11,2
03,7,8,((-0.785344390090033+sin(theta))*((0.774288251579962/r)/r)),0.49692519730139917,0.046361288542541214,15,3
03,7,9,((0.489691770118437+(-1.28402552607891/r))*(0.786231657487677-sin(theta))),0.484714196060814,0.047486603801566954,17,4
03,7,10,((0.337396539348657+cos((theta+theta)))*((-0.29887723262781/r)/r)),0.5149952013342087,0.044696031872089606,18,4
03,7,11,((2.31921619521069-r)*(-0.0686245288486955-(0.197540084012403*cos((theta+theta))))),0.47130383702962975,0.04872244690316687,20,5
03,7,12,((0.452312934148807+(-1.17966040469477/r))*(0.76059772881562-sin((1.05581779550541*theta)))),0.5423613017885982,0.04217408548828269,20,5
03,7,13,((-0.735576703142516+sin((theta^1.08433795692713)))*(-0.413134206271878-(-1.07666109728267/r))),0.5396088941135169,0.04242773597072913,18,4
03,7,14,((0.0500728946415936+(-0.128649678462771/r))*(6.31908721887336-exp((theta*(2.97040067167129-theta))))),0.5818890471641198,0.038531372319266025,19,4
03,7,15,((-0.0612426644732686*((5.91640989278453/r)-r))*(0.336770233835199-sin((theta+(-1.40573710065482+theta))))),0.5660985830910883,0.03998655603584949,21,4
03,7,16,((-0.0627915890191062*((5.92537569315838/r)-r))*(0.362911274971434-sin((4.45719549056505+(-1.93989876595137*theta))))),0.5670598113657881,0.03989797322239996,22,5
03,7,17,((-0.0343840628077737*((5.92485147420697/r)-r))*(3.64132947030931-exp((sin((theta-12.4818633452532))/0.634719970745239)))),0.5684230699080732,0.039772340965928486,24,5
03,7,18,((-0.203510844160315+(0.524424453345604/r))*(-0.353396608241685-sin((1.95537511931244*((0.816847476425586+(-0.167113090184874/r))-theta))))),0.5960966863223947,0.03722205518592569,25,6
03,7,19,((69.1515189546015+theta)*((-0.00281859103624399+(0.00725840870562445/r))*(-0.333216212157795-sin(((((-0.334588299507985/r)-10.8917428874734)-theta)-theta))))),0.5953345380217445,0.03729229161416481,33,8
03,7,20,((-0.199848727675659+(0.514783395184341/r))*(-0.334003782488622-sin(((((((2.27079927968908+(-1.73104220641347/r))-r)/r)-10.8354650023517)-theta)-theta)))),0.6022722241449296,0.03665294321816242,31,6
03,8,1,-0.000461186374898648,-1.5478679511460314e-6,0.09215599758724084,2,1
03,8,2,(-0.00657936381586997/theta),-0.3401672786593122,0.12350426133033875,4,1
03,8,3,(-0.00915603167451363/sin(theta)),-2.003448947981085,0.2767854055762873,6,1
03,8,4,(-0.0786075920651022*cos((theta+theta))),-6.819503093699104,0.7206129928226002,9,2
03,8,5,(-0.215914734370464+(0.274418771712241*sin(theta))),0.29372930664654706,0.06508697956657002,9,2
03,8,6,((-0.783960257334113+sin(theta))/(r*r)),0.4729685689638966,0.048569032108515015,12,2
03,8,7,((((-0.782334757628231+sin(theta))/r)/r)/r),0.4436938750816649,0.051266866551401696,12,2
03,8,8,(0.774288254963706*(((-0.785344389387541+sin(theta))/r)/r)),0.4969251967192416,0.046361288596190445,15,3
03,8,9,(((-1.28402552593954/r)+0.4896917700205)*(0.786231657470159-sin(theta))),0.48471419608320176,0.047486603799503785,17,4
03,8,10,(((-0.100840144118369+(-0.298877233034475*cos((theta+theta))))/r)/r),0.5149952014981392,0.04469603185698246,18,4
03,8,11,(((-0.0833738728286328+(-0.289866923240719*cos((2.10486673240035*theta))))/r)/r),0.5710039485236125,0.039534497890611565,18,4
03,8,12,(((-0.494917306601881/r)+0.192795283706472)*(cos((2.10551237471185*theta))+0.29028482616052)),0.5740176686626701,0.03925676593464036,17,4
03,8,13,((-0.358576860810813+sin((4.46185373249582+(-1.94445171851815*theta))))*(-0.204786085083947+(0.527266657981936/r))),0.5805610773159493,0.03865375251596157,20,5
03,8,14,((-0.36291411224703+cos(((-1.93989215968086*theta)-3.39679648841176)))*(((5.92538213720961/r)-r)/15.9256770423441)),0.5670600944325677,0.03989794713613888,25,6
03,8,15,((-134408.56281424+(64039.8339088756*exp(cos(((-1.20878495585454*theta)-4.48663160972285)))))*(((5.92510367645298/r)-r)/967343.718326674)),0.5683752499346957,0.039776747856458405,30,7
03,8,16,((-0.494371993169186+sin(((theta+(-921.217931211984+theta))/-1.16680274959043)))/((3.35805129556305-sin(theta))+((0.804872198205914*r)^5.41921890332368))),0.5611724176842352,0.04044053102050446,34,8
03,8,17,(((theta*(2.94147789541028-theta))+(sin((5.29548957077485-(2.4850614715923*theta)))-1.83824346537054))*(((5.92166432728228/r)-r)/32.5674094234769)),0.5677086436625882,0.03983817952737428,29,6
03,8,18,(((theta*sin((0.344518160722582+theta)))+(sin((4.61377138060338-(-2.35652733656805*theta)))-1.20922446421922))*(((5.91859404221533/r)-r)/29.2895786735376)),0.5690194562789382,0.03971738047004558,34,7
03,9,1,-0.000461491829835716,-1.4736680926663581e-6,0.09215599074928946,2,1
03,9,2,(-0.00657944303770535/theta),-0.34017641220799755,0.12350510304032652,4,1
03,9,3,(-0.00915536368296621/sin(theta)),-2.003139375763752,0.2767568766839327,6,1
03,9,4,(-0.0786075920198485*cos((theta+theta))),-6.819503085765009,0.7206129920914269,9,2
03,9,5,(0.274423005799538*(sin(theta)-0.786808437850283)),0.2937301815611806,0.06508689893806396,9,2
03,9,6,(((-0.783958476538407+sin(theta))/r)/r),0.472959859789155,0.04856983470995917,12,2
03,9,7,((0.785344389430309-sin(theta))*((-0.774288254905786/r)/r)),0.4969251967662056,0.046361288591862435,13,2
03,9,8,((-0.489691769144549+(1.28402552463805/r))*(sin(theta)-0.786231657332527)),0.48471419626686285,0.047486603782578345,14,3
03,9,9,(-0.29887723287079*(((0.337396539158531+cos((theta+theta)))/r)/r)),0.514995201371814,0.04469603186862407,18,4
03,9,10,(-0.289866923241833*(((0.287628101528971+cos((2.10486673241627*theta)))/r)/r)),0.5710039485309444,0.0395344978899359,18,4
03,9,11,((-0.495181731878072+(1.29240120483521/r))*(sin((theta+0.0800073390849606))-0.783235444144661)),0.5380397772082349,0.04257233928063957,17,4
03,9,12,((0.413134206094661+(-1.07666109578909/r))*(0.735576702524872-sin((theta^1.08433795791106)))),0.539608894415801,0.042427735942871886,21,5
03,9,13,((sin(((theta+theta)+39102.0002855699))+0.33436961127705)*((-0.514854625164391/r)+0.200181398457503)),0.5797911463715012,0.0387247061603936,20,5
03,9,14,((0.0206247064644044-(sin((theta+(-4.54732975402132+theta)))/-16.3284861572854))*(r+(-5.91640988921921/r))),0.5660985829319914,0.03998655605051119,22,5
03,9,15,((-0.337429077156663-cos((theta+(-18.6851159912058+theta))))*(((0.351918887765527*r)^-0.281195967725873)-1.04530418405309)),0.5625672687426776,0.040311987328696744,23,5
03,9,16,(sin((0.792129730988448+(-1.94989626590902/r)))*(0.106053782121854-(sin((theta+(-1.40687769960784+theta)))/3.18724264087683))),0.5608126990068183,0.04047368120276047,25,6
03,9,17,(log((0.418171041228124*r))*(((1.87427149463208-sin((585.613964842281/(-25.7832635721358+theta))))-theta)*(-0.359368010488326+sin((0.679041164849526+theta))))),0.555970855899866,0.04091988539377741,31,6
03,9,18,((-0.017961249445676+(0.0462060042701643/r))*((sin((theta+(36.2633290953184+theta)))*(11.0504536342967-cos((theta+(theta+theta)))))-3.76903737756517)),0.5765707719192765,0.0390214825212722,33,8
03,9,19,(log((0.417971834506805*r))*(((((-0.804842254786434-(exp(sin((13.5115895389693+theta)))/-1.80769301415809))-theta)/-1.09263524100934)-theta)*(-0.877302989014259+theta))),0.5548446185333334,0.041023674761158,33,6
03,10,1,-0.000461171904291284,-1.551428304491509e-6,0.09215599791534826,2,1
03,10,2,(-0.00657936384250929/theta),-0.3401672817305601,0.12350426161337225,4,1
03,10,3,(-0.00915536377306079/sin(theta)),-2.003139417515334,0.27675688053158537,6,1
03,10,4,(-0.0786075920618269*cos((theta+theta))),-6.819503093124865,0.7206129927696807,9,2
03,10,5,(0.274423005799638*(-0.786808437850305+sin(theta))),0.29373018156120057,0.06508689893806212,9,2
03,10,6,(-0.150093719285842*(cos((theta+theta))/r)),-8.420011117904261,0.8681091781349921,11,2
03,10,7,(((sin(theta)/1.93937525495761)-0.405872335040296)/r),0.442192523935486,0.05140522484984619,11,2
03,10,8,(((sin(theta)-0.78534438942356)/r)*(0.774288255008607/r)),0.49692519676608393,0.046361288591873655,15,3
03,10,9,((-0.786232166254508+sin(theta))*((1.284179861609/r)-0.489786827981992)),0.48470136816769016,0.04748778596702489,14,3
03,10,10,(0.298877232805489*(((-0.337396539222106-cos((theta+theta)))/r)/r)),0.5149952013655691,0.04469603186919958,15,2
03,10,11,(0.289866922311595*(((-0.287628100545846-cos((-2.10486673299239*theta)))/r)/r)),0.571003948109281,0.03953449792879463,16,3
03,10,12,((-0.735576703140619+sin((theta^1.08433795692378)))*((1.07666109724839/r)-0.413134206247594)),0.539608894114411,0.04242773597064673,18,4
03,10,13,((-0.783235444182835+sin((3.06158531430224-theta)))*((1.29240120574518/r)-0.495181732549438)),0.5380397772001462,0.042572339281384985,20,5
03,10,14,(((-0.290284844127499-cos((-2.10551250053275*theta)))/r)*(0.192795475812546*(2.56706011428297-r))),0.574017635939051,0.03925676895031344,19,4
03,10,15,((-0.358576863325669+sin((4.96292423751713-(-1.94445171248795*theta))))*((0.527266658803003/r)-0.204786085184338)),0.5805610775549119,0.03865375249393975,20,5
03,10,16,(((0.33677023383-cos((theta+(103.837616794596+theta))))/r)*(0.0612426644715206*((r*r)-5.91640989289678))),0.5660985830960455,0.03998655603539265,23,4
03,10,17,(((-0.334075397947977-cos((theta+(theta+(0.352723735839352-(0.14196470513096*r))))))/r)*(0.200213206034274*(2.57235081307372-r))),0.5910709160722396,0.037685209340071524,26,5
03,10,18,((-0.337785008305735-cos((theta+(0.164120585052976+theta))))*(-0.00345968556158118*(93.7157733274807-((263.695429366949-(85.634632279472/r))/r)))),0.5612967835680363,0.04042906997615713,27,6
