Re,run,eq,eqs,r2,mse,compl,n_param
50,3,5,((sin(theta)-0.783960312500702)/3.41914871905633),-0.09466173357467678,0.047767697542701694,9,2
50,3,6,(((-0.782716797528202+sin(theta))/r)/r),-0.3318852920491884,0.03525124528231492,12,2
50,3,7,((-0.781676615342377+sin(theta))*((0.80244258724858/r)/r)),-0.40914569240322995,0.031174811563554936,15,3
50,3,8,(0.180593652049188*((sin(theta)-0.777329250216545)/(-0.826450347462912+r))),-0.25517343801606773,0.03929873645471666,14,3
50,3,9,((-0.779364926071327+sin(theta))*(((0.971179228557003/r)/r)/r)),-0.3715388304992284,0.03315903477777237,15,3
50,3,10,(-0.0673626719377273*((cos((theta+theta))+0.308989731852439)/(-0.82758645149541+r))),-0.2895395602003017,0.03748550200844306,17,4
50,3,11,((0.761836495154757+sin((-1.03511417904373*theta)))/((-5.83006269345022*r)+4.80993765836577)),-0.30111115354376106,0.03687495853379242,17,4
50,3,12,(((-0.0822130363210336+(cos((2.08520330351332*theta))*(-0.350404390050088/r)))/r)/r),-0.261532044823207,0.03896324195722273,20,4
50,3,13,((-0.334323061107744+sin(((1.95067201026533*theta)-95.6163436262146)))*(((0.374491344984745/r)/r)/r)),-0.46660646888910884,0.028143050846553747,21,5
50,3,14,((0.0333236861335573+(cos((2.08769686400437*theta))*(0.14381909974226/r)))*(((vf-2.93557014361044)/r)/r)),-0.2175826099627739,0.04128211368665382,25,5
50,3,15,((0.274181143931304+cos((-2.08706463470867*theta)))*((((r*(0.202786519507881*(vf*r)))-0.447122412608223)/r)/r)),-0.528496926249487,0.024877570133313757,29,6
50,3,16,((0.366986343429728+cos(((-1.88388876950313*theta)-88.2717454013586)))*((((r*(0.224476534502801*(vf*r)))-0.493524294310229)/r)/r)),-0.5402203221537287,0.024259017211720937,32,7
50,4,1,0.000545172283975634,0.0052110226418367045,0.05303721037412458,2,1
50,4,2,(-0.00831999827778567/theta),1.2666623626216778,0.11959424027954621,4,1
50,4,3,(-0.0106062513154213/sin(theta)),5.393626387632767,0.33734220988069774,6,1
50,4,4,(-0.0841408696398525*cos((theta+theta))),13.155651251270417,0.7468842228005248,9,2
50,4,5,(0.290419199559739*(-0.783941802458944+sin(theta))),-0.09813047966626687,0.0475846786421423,9,2
50,4,6,(cos((theta+theta))/(r/-0.15933931514612)),17.926322283594658,0.998595632114504,11,2
50,4,7,((-0.783478682318558+sin(theta))/(r/0.553081131793556)),-0.28917563660687595,0.03750470344152514,11,2
50,4,8,((sin(theta)-0.781682640222573)*((0.802446103282451/r)/r)),-0.40921784024562535,0.031171004879974103,15,3
50,4,9,((-0.777443532579534+sin(theta))/((r/0.183157230984024)-4.49603246449924)),-0.25912700562195445,0.039090137272934256,14,3
50,4,10,((sin(theta)-0.779363108145963)*(((0.971104850197133/r)/r)/r)),-0.371533886410083,0.03315929563911412,15,3
50,4,11,((0.270177195554542+cos((2.08221102000973*theta)))/(12.3462835569776-(14.9993313440183*r))),-0.34257508723232566,0.034687227475890245,17,4
50,4,12,((0.273225479577448+cos((2.0838309723868*theta)))/(2.59608735521879-exp((r/0.593897520549577)))),-0.45165984999336284,0.02893166831383156,22,5
50,4,13,((0.334323463818095-sin((4.51015557956223-(1.95067116077042*theta))))*(((-0.37449151609337/r)/r)/r)),-0.4666064391471991,0.02814305241580427,24,6
50,4,14,((0.27484852246637+cos((2.08386347313361*theta)))/(-21.1939152325847-(r*((21.9552923785727*r)-40.2046009506456)))),-0.4787835531870318,0.027500560297698606,26,6
50,4,15,(cos((0.518585530295285-(2.44349822261033*theta)))/(((r*(3.19639494878593+sin(theta)))^3.21271589740793)/-24.9531976429321)),-0.4480338626524124,0.02912298361886122,29,6
50,4,16,(exp((1.47608597937808-(2.45637351304933*r)))*(-0.344904473769307-cos((0.318193055297816-(2.53478756965582*(theta^0.812986896221255)))))),-0.4982075558857675,0.02647570591962692,29,7
50,4,17,(cos(((2.4744174414121*theta)-9.98846129865647))/(r*(r*(r*((theta*(3.12027279336406-theta))+(vf+1.032191122592)))))),-0.3977418577085432,0.03177650371192023,27,4
50,4,18,(((-1.98073294669158+exp(theta))-(0.60181410508807*(theta^3.13033542085992)))*((-0.323221788021783*vf)+((-0.106918890931612+(0.934860806580653/r))/r))),-0.5153370676836901,0.025571914078541848,30,6
50,4,19,(((-1.97935861835472+exp(theta))-(0.601859250552317*(theta^3.13019499963033)))*((-0.302853430723627*vf)+((0.19348631224365+((0.645890974464227/r)/r))/r))),-0.48384385025284415,0.027233567562850055,32,6
50,5,1,0.000545593606467719,0.0052189701531366595,0.05303762970282202,2,1
50,5,2,(-0.00832537864864331/theta),1.2683075473478653,0.11968104395207041,4,1
50,5,3,(-0.0106062513147873/sin(theta)),5.3936263869824606,0.3373422098463861,6,1
50,5,4,(vf*(-0.785220428111516+sin(theta))),0.2449144824735403,0.06568450784713427,8,1
50,5,5,(0.292414889474265*(sin(theta)-0.783917177478962)),-0.09461666005509806,0.04777007572368693,9,2
50,5,6,(-0.553081129193603/(r/(0.783478682148694-sin(theta)))),-0.28917563718926664,0.0375047034107969,14,3
50,5,7,((0.802442587287296/(r/(sin(theta)-0.781676615343714)))/r),-0.4091456924086435,0.031174811563269303,15,3
50,5,8,(-0.180593722485436*((0.777329195882298-sin(theta))/(-0.826450249088954+r))),-0.255172172210843,0.03929880324146739,17,4
50,5,9,(0.971104863964426*((((-0.779362973510993+sin(theta))/r)/r)/r)),-0.3715315149494972,0.03315942076274603,15,3
50,5,10,(0.0676519497990621*((-0.309208298955729-cos((theta+theta)))/(-0.826643510389799+r))),-0.2921850092561914,0.037345922124268585,20,5
50,5,11,(0.0649941651054107*((-0.268941944801031-cos((-2.08300180148253*theta)))/(-0.8283205779835+r))),-0.3335820426097338,0.03516172087957255,20,5
50,5,12,(0.350404390348*(((-0.234623306338004-(cos((-2.0852033020468*theta))/r))/r)/r)),-0.2615320414085589,0.03896324213738729,18,3
50,5,13,(0.365347083635944*((((-0.311556744489017+sin((theta+(-7.7249023400805+theta))))/r)/r)/r)),-0.464721647482236,0.028242498293131923,21,5
50,5,14,(0.374491384907669*((((sin((1.9506718109911*(theta-0.70158585940828)))-0.334323155212127)/r)/r)/r)),-0.46660646126558236,0.028143051248788273,21,5
50,5,15,(0.0659949646352904-((0.166504454515018+((-0.365610168069213*(sin((theta+(-7.72542483127294+theta)))/r))/r))/r)),-0.36784641197976553,0.03335385514224806,23,4
50,5,16,(-0.170763074675924-((-1.07353921831882+((0.365215197540286*(5.56175131284037+((-2.84970429369122-sin(((-7.98276091710206-theta)-theta)))/r)))/r))/r)),-0.5013273453052909,0.026311098763478386,29,6
50,5,17,(-0.308931050584754*((-0.619444397054088+((1.79206316664924+((-0.627944196444964+sin(((4.69456565889598-theta)^1.32620776953663)))/(r-0.214454402457684)))/r))/r)),-0.3413289098744344,0.034752978615904845,31,7
50,6,1,0.000545933247985349,0.005225381304467147,0.05303796796968757,2,1
50,6,2,(-0.00832537864832303/theta),1.2683075472498997,0.1196810439469015,4,1
50,6,3,(-0.0106070639799553/sin(theta)),5.394459984579373,0.3373861923437115,6,1
50,6,4,(vf*(-0.78522063886177+sin(theta))),0.24491533217565298,0.06568455267934233,8,1
50,6,5,(0.292373516407794*(-0.783960891509197+sin(theta))),-0.09483166173452484,0.04775873174809803,9,2
50,6,6,(vf*((-0.781779595276818+sin(theta))/r)),-0.1803094585231101,0.04324872958091309,10,1
50,6,7,((sin(theta)-0.783483445936844)/(r/0.553081533990797)),-0.28920201456810857,0.037503311680543994,11,2
50,6,8,(((-0.802444251545764/r)/r)*(0.781684044636153-sin(theta))),-0.40923538424132777,0.031170079219023396,13,2
50,6,9,((sin(theta)-0.777336904245107)/((-0.826439323436535+r)/0.180603409796377)),-0.25536745244434367,0.03928849981403494,14,3
50,6,10,((exp(sin(theta))-2.22683577447933)/((10.9425928537147*r)-9.04917231359355)),-0.2946878858601407,0.03721386468558745,16,3
50,6,11,((sin(theta)-0.779373399323521)/(r*(r*(r/0.971200410813822)))),-0.37167993066856786,0.03315159001324381,15,3
50,6,12,((exp(sin(theta))-2.23068752440377)/(r*(r*(2.03214176354209*r)))),-0.4138204930364412,0.030928158493646187,17,3
50,6,13,(((cos((2.08520330108561*theta))/(r/-0.350404390533498))-0.0822130368092646)/(r*r)),-0.26153203927268087,0.038963242250081055,20,4
50,6,14,((sin((theta+(7934.22179344182+theta)))-0.310120223152239)/((1.35817001695242*r)^3.20789902225457)),-0.4486529422827732,0.029090319575337815,21,5
50,6,15,(cos((theta-2.41816165686995))/(((0.974426027713096/r)^-3.22046186917513)/cos((-0.738732315610542*theta)))),-0.46015680203641507,0.02848334987830364,22,4
50,6,16,((((-0.374491553690263/r)/r)/r)*(0.334323552674181-sin(((-1.95067097245944*theta)+4.51015532882815)))),-0.46660643520062095,0.028143052624034673,24,6
50,6,17,(sin((7.28548852169539+theta))/((2.21741595346839*(r*(r*r)))/(theta+(sin(theta)-1.60650065551989)))),-0.4802135984150977,0.027425107872389828,24,4
50,6,18,(cos((theta-5.57305945401217))/(r/((cos(((0.847941601304662*theta)+2.90604354330736))/(1.23172606128949*r))/r))),-0.4688905824390933,0.028022535842101712,25,5
50,6,19,(0.377286799920551*(0.171781863751042+((-0.413440590286405+((-0.0619668155413525+(sin((-1.349505397981+(1.93749540212425*theta)))/r))/r))/r))),-0.3589502967820061,0.033823234329929466,27,6
50,6,20,(cos(((theta^0.90220657988333)-0.405212963346306))/(((0.947599340995422/r)^-3.23533593772888)/cos(((theta+((0.221963795274579/r)/r))+3.66670948524704)))),-0.44945154749927585,0.029048183355261156,33,6
50,6,21,(cos(((-0.849321384809657*theta)+0.239062130234149))/(((0.945463306928127/r)^-3.23262737420542)/cos(((theta+((0.215250464044953/r)/r))+3.67287919519526)))),-0.46033010194471424,0.02847420618261463,32,6
50,7,1,0.000545172283839428,0.0052110226392678705,0.05303721037398905,2,1
50,7,2,(-0.00832166227103556/theta),1.2671710566801093,0.11962108013026951,4,1
50,7,3,(-0.0106063575787415/sin(theta)),5.393735384397033,0.3373479607968599,6,1
50,7,4,(cos((theta+theta))/-11.8876525024943),13.149281833621524,0.7465481578985333,9,2
50,7,5,(0.292414888329311*(-0.78391717681709+sin(theta))),-0.09461665982925482,0.047770075735602935,9,2
50,7,6,((-0.782723115023523+sin(theta))/(r*r)),-0.3319645452106893,0.03524706370600442,12,2
50,7,7,((-0.779602559417515+sin(theta))/(r*(r*r))),-0.3647689208480773,0.03351623054492409,12,2
50,7,8,((-0.778577752675846+sin((-678.533521548064+theta)))/(r*(r*r))),-0.4042751764916993,0.03143179101484614,15,3
50,7,9,((-0.268958090380738-cos((2.0829837878289*theta)))/((-0.828314699392589+r)/0.064996656911025)),-0.33365158193186695,0.03515805182742909,20,5
50,7,10,((-0.0964455834578236+(-0.351799455978265*cos((2.08334422053457*theta))))/(r*(r*r))),-0.45765313768442606,0.028615448880355623,18,4
50,7,11,((-0.311558141346833+sin((theta+(-680.025743744958+theta))))/((2.73688184935799*r)*(r*r))),-0.46470163120327457,0.028243554397347128,21,5
50,7,12,((0.345334937592488-sin(((-1.92721757531238*theta)+4.47517603892159)))/(r*(r*(r/-0.37916755196766)))),-0.4679322584297997,0.02807309918745173,24,6
50,7,13,((0.227871690581122+(cos((1.18322720374601*theta))*(-0.886810656051665+(0.547017651525911*theta))))/(r*(r*r))),-0.46784800804402227,0.028077544428633857,23,4
50,7,14,((-0.45842019087802+(cos((2.09286746711775*theta))*(-2.43086366663173+(r*(vf*r)))))/(r*(5.72208769577749*r))),-0.36283279425773285,0.03361838496918931,25,4
50,7,15,((-0.962338686707372+(cos((2.09197355877658*theta))*(-4.54652636092244+((r*r)*(r*vf)))))/(r*(11.9708686991071*r))),-0.43651611550058844,0.029730686046478667,27,4
50,7,16,((-1.0869607847346+(cos((2.08963226948677*theta))*(-5.39149949628268+(vf*(r*(r+r))))))/((2.80429414012568*r)^2.4371011705524)),-0.4552056978806398,0.0287445813478949,29,5
50,7,17,((-0.35137499792985+(cos((2.08934873029619*theta))*(-1.59467585667094+(vf*(r*(-0.705935817404891+r))))))/((1.86947808415258*r)^2.25891960089628)),-0.4671393148330435,0.028114936687646908,30,6
50,7,18,((-0.616035893348955+(cos((2.08890219621725*theta))*(-2.71188428212986+(vf*(r*(r*(vf*r)))))))/((2.1419529362672*r)^2.53105477097075)),-0.41693838167705866,0.030763651626898033,31,5
50,8,1,0.000545529314709427,0.005217757010113733,0.05303756569464834,2,1
50,8,2,(-0.0083253786480334/theta),1.2683075471613092,0.11968104394222727,4,1
50,8,3,(-0.0106017378383398/sin(theta)),5.388997825739803,0.33709799647145594,6,1
50,8,4,(-0.0841467604664097*cos((theta+theta))),13.157530237808851,0.7469833623862282,9,2
50,8,5,(0.292470276699265*(-0.783960307549682+sin(theta))),-0.09466203622561165,0.047767681574152863,9,2
50,8,6,(-0.553081283596805/(r/(0.783480276432423-sin(theta)))),-0.2891844637458413,0.03750423770167972,14,3
50,8,7,((0.80244258727375/r)*((-0.781676615341278+sin(theta))/r)),-0.40914569238283505,0.031174811564631016,15,3
50,8,8,((-0.140485554178281-(sin(theta)/-5.53324021421252))/(-0.826356837629502+r)),-0.25531324213195616,0.03929136007290376,14,3
50,8,9,((((-0.779363108125486+sin(theta))/r)/r)*(0.971104849186678/r)),-0.37153388641702834,0.03315929563874767,15,3
50,8,10,((-0.0649966794343557/(-0.828314593620566+r))*(0.268957816710275+cos((-2.08298391251458*theta)))),-0.333649413671797,0.03515816622974153,17,4
50,8,11,(exp((-2.45481981809885*r))*(-4.06927026293712*(cos((-2.08381401378945*theta))+0.27526374900268))),-0.4845516643983536,0.027196221685322264,19,4
50,8,12,((0.778905682817649-sin((3.08439774222695-theta)))*(0.569299079324851*(vf+((-2.18542754197396/r)/r)))),-0.47672820974014296,0.02760900487334326,21,4
50,8,13,(cos((-24.4412188580073+theta))*(cos((-22.5535916518995+theta))*(((0.730694167224606/r)/r)/r))),-0.46472164682731953,0.0282424983276868,22,4
50,8,14,(-2.14536475617732*(exp((-1.75882200294807*r))*(0.275806352018724-(cos((theta+(theta-9.29501885598687)))/r)))),-0.3024123458084498,0.03680630468268551,23,4
50,8,15,((0.40523145878686-cos((-24.8448208806844+theta)))*((-0.52472064778553-cos(theta))*(((-0.677650031692124/r)/r)/r))),-0.46727950905094817,0.02810753972316804,25,4
50,8,16,(((0.778821456249552-sin((3.08716945333924-theta)))*(vf+(0.643453058128314/r)))*((vf+(-1.67173960448329/r))+0.306873777177715)),-0.48580939605594364,0.027129860914284872,26,5
50,8,17,(((3.30372312535282-(theta^1.56842965706859))*(vf+((-2.20284559904198/r)/r)))*(-0.156874520417766*sin((3.98224859447223-theta)))),-0.5328412730702822,0.024648352555031422,27,5
50,8,18,(((0.413842413546584-sin((4.26667102097823-(theta/0.559952627294098))))*(vf+(0.150256913843482/r)))*((vf+(-1.28769228490433/r))+0.138543069756209)),-0.5573994756029146,0.02335260616467606,32,7
50,9,1,0.000546235491317158,0.005231089828323876,0.053038269164336155,2,1
50,9,2,(-0.00832537864962665/theta),1.2683075476486443,0.11968104396794019,4,1
50,9,3,(-0.0106062505785972/sin(theta)),5.393625631858957,0.3373421700043597,6,1
50,9,4,(vf*(-0.785220162592991+sin(theta))),0.24491341231649844,0.06568445138322482,8,1
50,9,5,(-0.229092779081405+(0.29223476713799*sin(theta))),-0.0949846933489168,0.04775065745350358,9,2
50,9,6,((-0.781773958412412+sin(theta))*(vf/r)),-0.1802696395489346,0.04325083052018122,10,1
50,9,7,((-0.783478682289744+sin(theta))*(0.553081131979767/r)),-0.28917563633581467,0.03750470345582695,11,2
50,9,8,(((-0.782304820657886+sin(theta))/(r+0.237635767315105))/r),-0.39436979582518117,0.031954421334662184,13,2
50,9,9,((-0.778903410208343+sin(theta))*((0.998076687403128/r)^3.18946218442026)),-0.3530456393984672,0.03413477742763131,15,3
50,9,10,((-0.777361889592671+sin(theta))*(0.180698591179655/(r-0.826317691545175))),-0.25606864024127507,0.03925150355766692,14,3
50,9,11,((-2.22973787042633+exp(sin(theta)))*((0.806430593312503/r)^3.18932575663915)),-0.39734805252012906,0.031797281765636204,17,3
50,9,12,((-0.762999539257525+sin((1.03582623954172*theta)))*((0.9800475492319/r)^3.20321710594189)),-0.396460052771884,0.03184413464368768,18,4
50,9,13,(3.98609613003785*(exp((-2.43747783454075*r))*(-0.274577508168586-cos((-2.08471353761308*theta))))),-0.48384522623743675,0.02723349496278632,22,5
50,9,14,((-2.19687971651632+exp(sin((1.0416933774692*theta))))*((0.795795452177668/r)^3.20463992329177)),-0.45115668403070774,0.02895821648970045,20,4
50,9,15,((-0.332919401657629+sin(((-1.95069305117397*theta)+4.50973518964857)))*((0.741961568987162/r)^3.2076469376235)),-0.45045715451542556,0.028995125251372624,21,5
50,9,16,(-4.54333382626671*(exp((-2.45409504567344*r))*(cos(((2.52339676477975*theta)^0.869872181661147))+0.378620440813778))),-0.4997743446362807,0.026393038596347486,23,5
50,9,17,((exp((-1.67287285282438*r))*(cos(((2.47963690154948*theta)^0.880244784025067))+0.369552897346564))*(-2.07167645731253/r)),-0.48984874206250917,0.02691673586979317,25,5
50,9,18,(-4.00759430563132*(sin(((theta-0.854216719637916)/-0.409920301741825))/exp((r*(2.01767217386384+(0.763394401162194*sin(theta))))))),-0.5350726416720066,0.02453062049351776,26,5
50,9,19,(-4.23668379452242*(exp((-2.48444627135449*r))*(cos((theta+((vf^-0.0950877026577768)*(theta+0.0171279979033223))))+0.278773306480555))),-0.43833072086933,0.029634943357112784,27,5
50,9,20,((-1.97862226342334*exp((-1.71319822287576*r)))*((cos((theta+((vf^-0.0948421637586422)*(theta+0.0173042394424828))))+0.278207540232676)/r)),-0.4272228291065858,0.03022102088607317,29,5
50,9,21,(((-0.327219647196657+sin((theta+(theta-1.40818136919362))))/-0.762013763089886)*(exp((-2.47909968507991*r))*(-2.72536670650361-cos((vf*theta))))),-0.4925140296730377,0.026776109258541295,34,7
50,9,22,(-2.9181381860485*(exp((-2.30911482660776*r))*((exp((0.309015505454511/r))*(cos((-2.23753070390772*(theta^0.869303240700279)))-0.912832539474344))+1.70733837223068))),-0.3674841698137702,0.033372967859410456,33,7
50,10,1,0.000545172297142896,0.005211022890119432,0.05303721038722454,2,1
50,10,2,(-0.00832723704683675/theta),1.2688760477709535,0.11971103932205536,4,1
50,10,3,(-0.0106063580296151/sin(theta)),5.393735846870941,0.3373479851980308,6,1
50,10,4,(vf*(-0.785220438218463+sin(theta))),0.24491452321692586,0.06568450999684758,8,1
50,10,5,(-0.292470380416978*(0.783960292944704-sin(theta))),-0.094661809358767,0.047767693544161445,12,3
50,10,6,(((-0.7827167974785+sin(theta))/r)/r),-0.33188529142470347,0.03525124531526416,12,2
50,10,7,((-0.781676615342345+sin(theta))*((0.802442587237692/r)/r)),-0.4091456924058876,0.03117481156341471,15,3
50,10,8,((-0.777329233116564+sin(theta))*(0.180593675003026/(-0.826450315089903+r))),-0.2551730416502941,0.03929875736787265,14,3
50,10,9,((-0.779363108087154+sin(theta))*((0.971104847696669/(r*r))/r)),-0.3715338862842512,0.033159295645753296,15,3
50,10,10,((-0.77627399792466+sin((-46938.5870799771-theta)))*(0.180532485371426/(-0.826681438487398+r))),-0.29285409748831914,0.03731061951364565,20,5
50,10,11,((0.778317182302787+sin((-46941.7291919862-theta)))*((-0.971890292312649/(r*r))/r)),-0.41114174904249723,0.031069495094165994,21,5
50,10,12,((cos((2.08343516210899*theta))+0.269496001560392)*(-0.00580724587272858*exp((4.16096179418316/r)))),-0.3778613070216177,0.03282544659593754,19,4
50,10,13,((-0.311556744403486+sin(((-46993.6427880169-theta)-theta)))*(((0.365347083609137/r)/r)/r)),-0.464721646839402,0.028242498327049302,21,5
50,10,14,(((-0.202786558994611*vf)-((-0.447122434888915/r)/r))*(-0.274181113123695-cos((theta/0.479141837312739)))),-0.5284968403131047,0.024877574667511934,21,4
50,10,15,(((0.211419284293675*vf)-((0.465409341521217/r)/r))*(0.313087003916233-cos(((-46938.6719171142-theta)-theta)))),-0.5370551778562549,0.024426017393959682,23,4
50,10,16,(((-0.220532807983606*vf)-((-0.485130824118945/r)/r))*(-0.350207857871859-cos((0.255168354881057+(theta/0.520893845043133))))),-0.5402268329530979,0.024258673687199146,24,5
50,10,17,(((0.174652298151713*vf)-((0.347996034998288/r)/(-0.241670256680541+r)))*(0.311509650037229-cos(((-46938.6711389718-theta)-theta)))),-0.5196026803330065,0.025346850693480926,30,7
50,10,18,(((-0.223949412540865*vf)-((-0.493842637883989/r)/r))*(-0.364363655950646-cos((6.77092772895582+((theta+(-0.207143693162983*vf))/0.530060992728873))))),-0.5511041473997549,0.023684761939696944,29,6
100,0,1,-0.000506834393993897,0.023509950032181592,0.06028225120650377,2,1
100,0,2,(-0.00697279624092686/theta),0.9610672985930997,0.11550210285980311,4,1
100,0,3,(-0.00560274639237956/sin(theta)),1.4824519901640332,0.14621039538936403,6,1
100,0,4,(-0.0838907440518209*cos((theta+theta))),11.20088957844259,0.7186027751731816,9,2
100,0,5,(0.0196754472279888/(-3.17084863737406+theta)),4.730071633543547,0.3374873078993249,7,2
100,0,6,((0.297965845337361*sin(theta))-0.234973880656725),-0.07425845029397593,0.05452392978683009,9,2
100,0,7,((-0.783633670866118+sin(theta))/(r*r)),-0.36619690026263363,0.03732946384412517,12,2
100,0,8,((-0.78025063520485+sin(theta))/(r*(r*r))),-0.3927467998424452,0.0357657392160184,12,2
100,0,9,((-0.778360710501646+sin((94.3071879461265+theta)))/(r*(r*r))),-0.4263221125390405,0.033788234811445265,15,3
100,0,10,((0.902154565640003*(((sin((1.04293001260508*theta))-0.760429148893888)/r)/r))/r),-0.439353301384536,0.033020729425221274,18,4
100,0,11,((sin((theta+(-51.6723649110338+theta)))-0.308785550137345)/(13.8181206961923*(-0.819419516366556+r))),-0.41306765577687465,0.0345688901359172,20,5
100,0,12,((0.374870598027964*(((-0.314406888586376+cos((theta+(theta-21.8246641671757))))/r)/r))/r),-0.5073931220367849,0.029013349174081195,21,5
100,0,13,(-0.381612077590129*((((0.332001343311854+cos((-0.222968043376815-(1.96114504301752*theta))))/r)/r)/r)),-0.50720968107556,0.02902415340134423,21,5
100,0,14,(0.375380032588071*(((((cos((theta+(-2.97502480453378+theta)))-0.148072348661002)/r)-0.142524722028172)/r)/r)),-0.39588328169542986,0.03558100804954531,26,6
100,0,15,(0.491430607402292*(((((exp(sin((1.07449542199823+theta)))-0.956579478551267)/r)/r)/r)*(-0.835378416061406+theta))),-0.5001660922097824,0.02943900368529974,25,5
100,0,16,((0.382076889871656*((-0.139992447653135+((-0.168488206830911+cos(((1.71519285369936+theta)/0.509830573292058)))/r))/r))/r),-0.39736943553285065,0.03549347719656622,26,6
100,0,17,(0.502046305807765*((((-1.32874934790895+((exp(sin((0.0770411888025728+theta)))-1.276494723097)/r))/r)+0.421597078987972)/r)),-0.4016076056592066,0.03524385926544121,26,5
100,0,18,((sin((theta+(((1.45794902490059+theta)/2.22638506774896e-5)^0.21568595824524)))-0.339385637949122)/((r/0.387423291585766)*(r*r))),-0.5133861262328354,0.028660375776590925,27,6
100,0,19,(-0.0626419999736909*((((theta-9.7995288878637)*(-0.103873746168382+((exp(sin((theta-43.8828512284125)))-2.11517491469129)/r)))/r)/r)),-0.39456995925313965,0.03565835955294671,30,6
100,0,20,(0.275943209013559*((0.736911569835267+((((sin(theta)+(0.580440455541646+cos((theta+(theta-21.7639624531681)))))/r)-2.3276168333708)/r))/r)),-0.42524838386311425,0.033851474823687236,30,5
100,0,21,(-0.352164659399543*(((sin((-10.8851690536105+theta))+0.612692110654933)*(0.063803938106359+(((vf+(-2.23860634084371/r))*(-0.758306031895714+theta))/r)))/r)),-0.46814851998070717,0.03132476095817706,31,6
100,1,1,-0.00050631301212389,0.023490189754353796,0.060281087374113196,2,1
100,1,2,(-0.00696818233139211/theta),0.9599041257457888,0.11543359480301676,4,1
100,1,3,(-0.00560213692294609/sin(theta)),1.4821482161412014,0.14619250383691376,6,1
100,1,4,(0.0197182590260231/(-3.17125941157686+theta)),4.74316372347986,0.338258400211944,7,2
100,1,5,(vf*(-0.787319092081994+sin(theta))),0.17747803374745175,0.06935059753769096,8,1
100,1,6,((0.297965848057946*sin(theta))-0.234973882881871),-0.07425844242786439,0.05452393025012496,9,2
100,1,7,((-0.783633670868798+sin(theta))/(r*r)),-0.3661969002702228,0.03732946384367819,12,2
100,1,8,((-0.780250631333161+sin(theta))/(r*(r*r))),-0.3927467576997843,0.035765741698118816,12,2
100,1,9,((-0.778360710563463+sin((-138.170668419821+theta)))/(r*(r*r))),-0.4263221130067244,0.03378823478389981,15,3
100,1,10,((0.778227395968242+sin((-3.0802024264004+theta)))/(r*(r*(-1.03134641643405*r)))),-0.4345187452020979,0.033305473047159216,18,4
100,1,11,((-0.3087855824816+sin((theta+(-1.40688247606344+theta))))/((-0.81941962106886+r)/0.0723687127178696)),-0.41306781407289805,0.03456888081266572,20,5
100,1,12,(((0.544075174262261+cos(theta))*(0.825274217641636-theta))/(-93.6852374898437*exp((-4.03037645276394/r)))),-0.42076087491171377,0.034115778206269154,24,5
100,1,13,((-0.317927527647308+sin((theta+(-1.40299580153374+theta))))/(1.60132755560509+((0.962858045581223/r)^-4.47742084514766))),-0.5346260033730033,0.027409398578647118,24,6
100,1,14,(((0.320714829949201+cos((theta+(44.172012724491+theta))))*(13.9512643559071-theta))/(r*(r*(-32.5108666029283*r)))),-0.5114868194623758,0.028772240334284247,29,7
100,1,15,(((-1.21529405094553+cos((1.87291563378238+theta)))*(-0.806379911275424+sin((0.0968645235063859+theta))))/(r*(r*(-1.67761408972606*r)))),-0.5097568442472544,0.028874131674466813,28,6
100,1,16,(((0.398163030164621+cos(((16.3973244167161+theta)^1.15908850477059)))*(10.7142402535434-theta))/(-4214.29921720636*((5.42495284192655/r)^-3.11973854824702))),-0.5029831088502016,0.02927308824425755,30,7
100,1,17,((-0.123050315214922+((-0.527021315045713+(sin(theta)^1.56047842142306))/theta))/((((r/1.04253814658268)^3.68383824202921)/theta)+(theta/8.86114050311605))),-0.5252188584388371,0.027963456576851786,33,7
100,1,18,((-0.0911085068910894+((-0.672197223066436+sin(theta))/theta))/((((r/1.00004649732453)^3.05508316798295)/theta)+(sin((4.04970428682196+theta))/2.75854181874225))),-0.46299492660321906,0.031628295096353384,32,6
100,2,1,-0.000503726145857657,0.023392270861302578,0.06027532018903737,2,1
100,2,2,(-0.00697675107991136/theta),0.9620648803217096,0.11556085800171569,4,1
100,2,3,(-0.00561622806170428/sin(theta)),1.489179553042161,0.1466066325098865,6,1
100,2,4,(-0.0838907441382785*cos((theta+theta))),11.200889602655792,0.7186027765992804,9,2
100,2,5,(-0.0196948785782664/(3.17104248737592-theta)),4.735886916625416,0.33782981395465655,10,3
100,2,6,((0.29823320261475*sin(theta))-0.235192550102523),-0.07348389441049696,0.054569549247920714,9,2
100,2,7,((-0.783633828022314+sin(theta))/(r*r)),-0.3661973452285494,0.03732943763671301,12,2
100,2,8,((0.802477511225493/r)*((-0.783785221107645+sin(theta))/r)),-0.42796061943002295,0.0336917307334901,15,3
100,2,9,((-0.78027836467705+sin(theta))/((1.00989810965403*r)^2.98647442940968)),-0.4009379210710772,0.0352833020618395,15,3
100,2,10,(-0.295362475468172*(((0.281375967300763+cos((2.10080782385531*theta)))/r)/r)),-0.4879503231805219,0.030158482824002155,18,4
100,2,11,(-0.500208573462225*(((cos((theta*(-2.86596970265214+theta)))/r)/r)/r)),-0.2166552894807381,0.04613710166601053,17,3
100,2,12,(-0.358130085393901*(((0.224796096446145+(cos((-2.11062152792509*theta))/r))/r)/r)),-0.22147744039184858,0.04585308868443659,20,4
